7.266637682914733887e-01,2.056791484355926514e-01,5.036485791206359863e-01,1.027688384056091309e+00,-2.457317262887954712e-01,-3.657039254903793335e-02,1.703913211822509766e+00,9.310218691825866699e-01,-6.303080171346664429e-02,1.365534424781799316e+00,5.191337317228317261e-02,1.123704910278320312e+00,-3.087317049503326416e-01,1.605329066514968872e-01,1.220190048217773438e+00,4.339749217033386230e-01,4.373154640197753906e-01,-1.374832005240023136e-03,1.049476385116577148e+00,-2.526848912239074707e-01,7.265477180480957031e-01,-1.674822926521301270e+00,5.783862471580505371e-01,7.953457236289978027e-01,-2.676855586469173431e-02,2.319731935858726501e-02,1.313671469688415527e-01,1.035927012562751770e-01,1.639747470617294312e-01,5.833718776702880859e-01,5.356045812368392944e-02,9.777655005455017090e-01,2.713167071342468262e-01,-2.289544939994812012e-01,1.007236123085021973e+00,9.457631111145019531e-01,9.305221438407897949e-01,-3.189063370227813721e-01,-6.999875307083129883e-01,1.010461211204528809e+00
9.253516197204589844e-01,-6.166093051433563232e-02,-1.633803695440292358e-01,1.565616369247436523e+00,2.533288896083831787e-01,1.918052732944488525e-01,-8.916476368904113770e-02,-1.381995230913162231e-01,-4.434893727302551270e-01,7.053750753402709961e-01,-4.488102495670318604e-01,2.927145659923553467e-01,8.442781567573547363e-01,8.359650969505310059e-01,1.070494651794433594e+00,2.161493301391601562e-01,1.137622475624084473e+00,-2.775212526321411133e-01,7.860337495803833008e-01,4.263973236083984375e-01,-3.143102303147315979e-02,1.487248659133911133e+00,-2.566711604595184326e-01,7.480470538139343262e-01,1.551746577024459839e-01,1.292001366615295410e+00,8.501153588294982910e-01,5.877219438552856445e-01,2.582503557205200195e-01,5.521842837333679199e-01,4.331390261650085449e-01,1.118997454643249512e+00,1.911875158548355103e-01,-7.180089354515075684e-01,5.046303272247314453e-01,6.168549656867980957e-01,2.172991991043090820e+00,3.304460942745208740e-01,3.629231592640280724e-03,6.634266376495361328e-01
2.349523007869720459e-01,6.125459671020507812e-01,1.517747402191162109e+00,-2.557756006717681885e-01,3.977557420730590820e-01,1.225489020347595215e+00,6.421623229980468750e-01,-4.775006473064422607e-01,3.685868680477142334e-01,-2.610398232936859131e-01,6.400245428085327148e-01,-5.942441821098327637e-01,-5.845903158187866211e-01,1.541810870170593262e+00,-6.062231063842773438e-01,4.787377119064331055e-01,5.408979058265686035e-01,7.070158720016479492e-01,2.242399007081985474e-01,3.271682858467102051e-01,8.080948591232299805e-01,3.179449737071990967e-01,3.368188142776489258e-01,-1.897794008255004883e-02,1.300485491752624512e+00,2.548485398292541504e-01,2.943950295448303223e-01,2.619676887989044189e-01,-1.554017663002014160e-01,5.891322493553161621e-01,5.340569019317626953e-01,-3.222910687327384949e-02,3.125652372837066650e-01,9.379129409790039062e-01,6.455667018890380859e-01,3.710545003414154053e-01,-1.715548038482666016e-01,4.664228558540344238e-01,5.466820597648620605e-01,5.614559054374694824e-01
5.387420058250427246e-01,-2.346987277269363403e-01,4.454410374164581299e-01,-3.151179850101470947e-01,8.739252090454101562e-01,6.214084029197692871e-01,-4.026491343975067139e-01,1.004718422889709473e+00,5.529720783233642578e-01,-1.149714231491088867e+00,7.849451303482055664e-01,2.009305238723754883e+00,5.486090183258056641e-01,1.285025954246520996e+00,-2.683929502964019775e-01,8.387904167175292969e-01,7.294608950614929199e-01,7.829136252403259277e-01,4.179399013519287109e-01,1.184469461441040039e-01,9.734766483306884766e-01,1.220081686973571777e+00,5.410037040710449219e-01,9.173434972763061523e-01,-2.207011282444000244e-01,5.017495155334472656e-01,4.269140064716339111e-01,1.026714369654655457e-01,1.450784444808959961e+00,6.867884993553161621e-01,2.784026861190795898e-01,6.908237934112548828e-01,5.184244513511657715e-01,1.267624974250793457e+00,1.361768841743469238e-01,1.534227490425109863e+00,3.406033217906951904e-01,2.639333605766296387e-01,7.928687334060668945e-01,2.808527648448944092e-01
4.430056810379028320e-01,2.900751233100891113e-01,8.134173154830932617e-01,7.155487537384033203e-01,2.861680388450622559e-01,-2.456341087818145752e-01,-1.336107552051544189e-01,3.593618869781494141e-01,8.008164167404174805e-01,3.069332242012023926e-02,-1.268019899725914001e-02,7.413167357444763184e-01,1.305304765701293945e+00,-1.976780742406845093e-01,5.481995940208435059e-01,3.937061727046966553e-01,7.798774540424346924e-02,2.412665635347366333e-01,1.008365392684936523e+00,9.386687278747558594e-01,-2.350115627050399780e-01,5.493125319480895996e-01,5.115966200828552246e-01,8.263726830482482910e-01,7.500593066215515137e-01,4.940524101257324219e-01,2.011492013931274414e+00,1.050445437431335449e+00,2.442554980516433716e-01,3.372687697410583496e-01,5.300477892160415649e-02,-1.689090877771377563e-01,3.364280760288238525e-01,3.057513944804668427e-02,1.647217392921447754e+00,9.046420454978942871e-01,-3.512320816516876221e-01,4.384838640689849854e-01,8.444811701774597168e-01,3.728134632110595703e-01
-3.199576437473297119e-01,2.909456491470336914e-01,6.895271539688110352e-01,9.084342122077941895e-01,2.822840213775634766e-01,1.370440840721130371e+00,2.468811124563217163e-01,-5.441926121711730957e-01,5.281334519386291504e-01,6.341678500175476074e-01,3.620860874652862549e-01,-1.114657998085021973e+00,1.271826505661010742e+00,8.821067810058593750e-01,6.377471685409545898e-01,-1.182805467396974564e-02,3.344839215278625488e-01,-5.917081236839294434e-02,2.775220274925231934e-01,1.256666064262390137e+00,-2.479803375899791718e-02,3.143562674522399902e-01,1.215872764587402344e+00,5.163916349411010742e-01,4.537286460399627686e-01,4.578194618225097656e-01,8.928754329681396484e-01,4.260518550872802734e-01,4.239165484905242920e-01,-6.488128304481506348e-01,1.028057456016540527e+00,-9.275555610656738281e-01,7.130310535430908203e-01,1.602660536766052246e+00,7.382473349571228027e-01,4.457553625106811523e-01,3.827171623706817627e-01,1.985883712768554688e-01,5.900706648826599121e-01,1.674501061439514160e+00
-2.347468398511409760e-02,1.120998978614807129e+00,6.277779936790466309e-01,1.172015309333801270e+00,8.590714931488037109e-01,-1.587314009666442871e-01,2.963663041591644287e-01,8.340070843696594238e-01,-2.629677057266235352e-01,5.327365994453430176e-01,7.564355134963989258e-01,9.746477752923965454e-02,5.359148383140563965e-01,-3.163316547870635986e-01,9.494840502738952637e-01,3.891363143920898438e-01,1.763095855712890625e+00,4.430217742919921875e-01,2.204745769500732422e+00,9.909489154815673828e-01,3.240687847137451172e-01,6.204564571380615234e-01,1.452825069427490234e+00,1.085136294364929199e+00,3.648032248020172119e-01,8.737818002700805664e-01,3.273169100284576416e-01,1.079545974731445312e+00,1.595242768526077271e-01,1.489759922027587891e+00,2.445173412561416626e-01,9.640268087387084961e-01,6.640008091926574707e-01,9.279685020446777344e-01,1.470551937818527222e-01,9.676703810691833496e-02,8.356965184211730957e-01,-5.314375087618827820e-02,1.272362828254699707e+00,9.941750168800354004e-01
1.158382296562194824e+00,1.028745055198669434e+00,6.752415299415588379e-01,5.275855958461761475e-02,3.997040688991546631e-01,-7.669994980096817017e-02,6.153945922851562500e-01,-2.405430376529693604e-01,-4.319756105542182922e-02,1.439530402421951294e-01,-7.178282737731933594e-01,7.371172308921813965e-01,6.393152475357055664e-01,1.087028026580810547e+00,7.142267823219299316e-01,5.166618824005126953e-01,3.878968358039855957e-01,-1.100461278110742569e-02,4.538003802299499512e-01,1.690313577651977539e+00,7.503183484077453613e-01,7.851287722587585449e-01,-4.690008759498596191e-01,2.111880183219909668e-01,6.009865403175354004e-01,2.464442551136016846e-01,7.858185768127441406e-01,1.316802859306335449e+00,-5.101934820413589478e-02,6.719377636909484863e-01,4.302648901939392090e-01,-1.968346089124679565e-01,-9.869606792926788330e-02,1.445072591304779053e-01,1.329092979431152344e-01,8.054325580596923828e-01,9.992361068725585938e-01,9.201107621192932129e-01,8.819108009338378906e-01,1.650968670845031738e+00
5.113866925239562988e-01,1.091835379600524902e+00,1.027474403381347656e+00,3.457694053649902344e-01,8.093734979629516602e-01,4.279538393020629883e-01,1.351035833358764648e+00,1.745450258255004883e+00,1.955005675554275513e-01,3.738566339015960693e-01,1.395704984664916992e+00,5.654934644699096680e-01,4.279418289661407471e-01,9.115965962409973145e-01,-1.443911343812942505e-01,5.830659866333007812e-01,-4.734994098544120789e-02,-8.385544419288635254e-01,2.162961065769195557e-01,-2.306003570556640625e-01,-1.826237142086029053e-01,1.356294870376586914e+00,7.334771752357482910e-02,6.900739669799804688e-01,1.535208582878112793e+00,5.851747393608093262e-01,1.405343890190124512e+00,-4.267426952719688416e-02,-3.464461565017700195e-01,1.382023096084594727e+00,-1.916707120835781097e-02,7.680435776710510254e-01,1.050108432769775391e+00,3.403481328859925270e-03,1.490597248077392578e+00,7.988016605377197266e-01,3.437059819698333740e-01,-1.321585476398468018e-02,5.999399423599243164e-01,1.053963899612426758e+00
1.297367095947265625e+00,7.085181474685668945e-01,9.629381299018859863e-01,3.853824436664581299e-01,6.301087886095046997e-02,-5.853626728057861328e-01,1.165492177009582520e+00,7.925454378128051758e-01,1.231538653373718262e+00,6.264192461967468262e-01,4.231115058064460754e-02,-2.763439156115055084e-02,-1.500545859336853027e+00,1.733263492584228516e+00,1.025230407714843750e+00,1.160505890846252441e+00,4.088051915168762207e-01,2.214466482400894165e-01,-1.155819296836853027e+00,8.311007618904113770e-01,-2.607120871543884277e-01,-4.540539681911468506e-01,-4.291800037026405334e-02,9.018868803977966309e-01,4.679324924945831299e-01,7.027559727430343628e-02,1.750953346490859985e-01,2.157305181026458740e-01,1.458710789680480957e+00,9.601105451583862305e-01,-1.659042239189147949e-01,6.134203076362609863e-01,-7.922471165657043457e-01,1.818175554275512695e+00,2.837846875190734863e-01,9.853608608245849609e-01,2.332093268632888794e-01,6.123504638671875000e-01,-1.598260402679443359e-01,3.123321533203125000e-01
