3.569578528404235840e-01,4.460980296134948730e-01,2.389377355575561523e-01,1.802370071411132812e+00,8.525612354278564453e-01,9.683337807655334473e-01,3.946513682603836060e-02,-3.238171041011810303e-01,4.162250161170959473e-01,2.341102212667465210e-01,6.268958449363708496e-01,1.479874849319458008e-01,-1.939424574375152588e-01,1.893745064735412598e-01,1.529524326324462891e+00,5.969601273536682129e-01,8.514225482940673828e-01,1.392147302627563477e+00,1.023437142372131348e+00,-3.226958811283111572e-01,-4.098404049873352051e-01,8.116542100906372070e-01,-1.620238125324249268e-01,3.820313215255737305e-01,5.561735033988952637e-01,4.182795584201812744e-01,1.390705108642578125e+00,1.954382896423339844e+00,8.384355306625366211e-01,-2.103153020143508911e-01,6.162806749343872070e-01,-1.402177661657333374e-01,3.825388550758361816e-01,6.251387000083923340e-01,1.492711603641510010e-01,2.698028683662414551e-01,5.126948356628417969e-01,8.032903671264648438e-01,2.989146411418914795e-01,4.937737286090850830e-01
4.950022995471954346e-01,1.104101538658142090e+00,7.534679770469665527e-01,9.890778064727783203e-01,2.597999759018421173e-02,9.027083516120910645e-01,2.554949522018432617e-01,1.304517507553100586e+00,-1.801529973745346069e-01,5.011861920356750488e-01,-3.417479991912841797e-01,-2.371122688055038452e-01,1.060788154602050781e+00,5.391636490821838379e-01,-2.745090797543525696e-02,2.929914891719818115e-01,7.959768176078796387e-01,1.045589819550514221e-01,6.405751109123229980e-01,1.355122447013854980e+00,7.643941044807434082e-02,-2.716286778450012207e-01,9.805014729499816895e-01,5.649107694625854492e-01,1.442544579505920410e+00,-1.471913605928421021e-01,8.284508585929870605e-01,9.577894210815429688e-01,1.965566165745258331e-02,5.030568242073059082e-01,-6.539656519889831543e-01,9.919962882995605469e-01,1.283059835433959961e+00,6.498736739158630371e-01,5.425963401794433594e-01,1.130395531654357910e+00,1.317712426185607910e+00,1.262357831001281738e-01,1.072610616683959961e+00,4.467809498310089111e-01
-4.663895964622497559e-01,1.876302838325500488e+00,1.085576340556144714e-01,-1.086966171860694885e-01,8.118031620979309082e-01,1.025343298912048340e+00,1.267073750495910645e+00,4.171732962131500244e-01,9.653087258338928223e-01,-8.821418881416320801e-02,8.875578045845031738e-01,4.829807877540588379e-01,4.965728819370269775e-01,-2.052289694547653198e-01,7.894284278154373169e-02,2.224284261465072632e-01,3.682951256632804871e-02,6.425079703330993652e-01,9.277653694152832031e-01,9.243800491094589233e-02,4.477567672729492188e-01,7.304991483688354492e-01,6.628087162971496582e-01,-1.722028851509094238e-01,-5.365708470344543457e-01,1.648068308830261230e+00,1.338389635086059570e+00,-1.013089060783386230e+00,6.134808063507080078e-01,1.482400655746459961e+00,-1.067174315452575684e+00,5.333265066146850586e-01,5.428870320320129395e-01,8.963857889175415039e-01,3.157873749732971191e-01,1.585673093795776367e+00,5.144868493080139160e-01,4.872207641601562500e-01,2.392420172691345215e-01,6.741262674331665039e-01
3.210357427597045898e-01,2.447059750556945801e-02,1.238769851624965668e-02,8.093290328979492188e-01,2.035372734069824219e+00,7.854326963424682617e-01,1.121710419654846191e+00,4.415948987007141113e-01,-1.291641499847173691e-02,6.476584076881408691e-01,4.765625298023223877e-01,1.539476275444030762e+00,-5.195382833480834961e-01,1.894332654774188995e-02,2.435774207115173340e-01,5.113940238952636719e-01,-1.733506768941879272e-01,1.475859761238098145e+00,1.917230337858200073e-01,5.197247266769409180e-01,6.665177345275878906e-01,7.511594891548156738e-01,-2.814228832721710205e-01,-2.030314803123474121e-01,6.624754071235656738e-01,4.993855655193328857e-01,1.323330163955688477e+00,1.502386927604675293e+00,-2.622700333595275879e-01,3.780946135520935059e-01,1.165384888648986816e+00,-1.421739906072616577e-01,1.486987829208374023e+00,1.182854175567626953e+00,2.245769023895263672e+00,2.939698398113250732e-01,-1.917834877967834473e-01,7.096617817878723145e-01,7.302943468093872070e-01,4.590284526348114014e-01
7.496420741081237793e-01,-9.306605905294418335e-02,6.604208350181579590e-01,8.718506097793579102e-01,1.260636895895004272e-01,1.251653313636779785e+00,3.602832555770874023e-02,-4.248061776161193848e-02,1.314740657806396484e+00,7.805844545364379883e-01,7.025648951530456543e-01,-2.221368700265884399e-01,9.464871883392333984e-01,1.113401174545288086e+00,-3.189572691917419434e-01,5.516336560249328613e-01,6.038329005241394043e-01,6.869125962257385254e-01,1.083062887191772461e+00,2.175868898630142212e-01,1.278673887252807617e+00,-3.313503861427307129e-01,4.626868665218353271e-01,8.202320933341979980e-01,1.012128591537475586e+00,-4.889017343521118164e-01,-6.127712130546569824e-02,7.222449183464050293e-01,1.180430650711059570e+00,1.330985873937606812e-01,3.520727753639221191e-01,9.456804990768432617e-01,1.024846196174621582e+00,2.592686414718627930e-01,3.414219319820404053e-01,2.510985732078552246e-01,4.967370033264160156e-01,7.066208124160766602e-01,5.636584758758544922e-01,9.578376412391662598e-01
4.464436173439025879e-01,-1.517834663391113281e-01,-1.729220300912857056e-01,1.753496974706649780e-01,1.450432419776916504e+00,6.281580924987792969e-01,2.716415226459503174e-01,1.924271136522293091e-01,1.313991069793701172e+00,6.590973138809204102e-01,1.110477596521377563e-01,9.477831125259399414e-01,-2.673705518245697021e-01,5.011025071144104004e-01,3.186394572257995605e-01,1.576861619949340820e+00,1.373154520988464355e+00,6.163042187690734863e-01,1.364254355430603027e+00,4.744132459163665771e-01,-1.261717528104782104e-01,2.852898240089416504e-01,-5.904164314270019531e-01,1.140758991241455078e+00,1.006006956100463867e+00,-2.796742320060729980e-01,1.011322736740112305e+00,-2.270545959472656250e-01,1.093690633773803711e+00,3.577529489994049072e-01,8.286954760551452637e-01,1.554366827011108398e+00,9.572207331657409668e-01,-3.027670979499816895e-01,-1.549259871244430542e-01,-5.402823090553283691e-01,1.348222494125366211e+00,1.841889321804046631e-01,-3.947764039039611816e-01,9.133909344673156738e-01
4.474411904811859131e-01,8.589643836021423340e-01,1.390769124031066895e+00,1.339815139770507812e+00,1.064823985099792480e+00,6.339997053146362305e-02,8.671540617942810059e-01,6.865774393081665039e-01,6.288915872573852539e-01,8.044962882995605469e-01,9.936860203742980957e-02,4.118269979953765869e-01,9.545326828956604004e-01,1.009717226028442383e+00,1.238823890686035156e+00,-4.442940056324005127e-01,1.763315498828887939e-01,8.558868169784545898e-01,8.338316679000854492e-01,8.138726353645324707e-01,1.865654945373535156e+00,-1.452980935573577881e-01,1.007984876632690430e+00,7.059547901153564453e-01,-2.113584615290164948e-02,3.614416718482971191e-01,8.238988518714904785e-01,-4.216461479663848877e-01,1.250179171562194824e+00,-6.528911590576171875e-01,-2.675928771495819092e-01,2.402147054672241211e-01,1.275431990623474121e+00,6.328157782554626465e-01,2.527128458023071289e-01,1.450723886489868164e+00,1.176266908645629883e+00,2.712880671024322510e-01,2.975274324417114258e-01,1.436061143875122070e+00
1.980943560600280762e+00,-4.566711783409118652e-01,1.026356965303421021e-01,1.301045536994934082e+00,-2.596896886825561523e-01,2.821882367134094238e-01,-3.845500294119119644e-03,-3.837310373783111572e-01,-2.363412827253341675e-01,6.143476963043212891e-01,1.260822892189025879e+00,2.781447768211364746e-01,8.488302230834960938e-01,7.009034156799316406e-01,1.312003016471862793e+00,1.146010398864746094e+00,1.274025321006774902e+00,2.328189611434936523e-01,1.012539744377136230e+00,1.048121809959411621e+00,3.881959021091461182e-01,-7.728265523910522461e-01,1.462494134902954102e+00,6.849935650825500488e-01,1.618453264236450195e-01,1.064010411500930786e-01,1.090475559234619141e+00,-2.385725229978561401e-01,2.934740483760833740e-01,-1.121663004159927368e-01,4.806910455226898193e-01,-5.771458745002746582e-01,4.215740859508514404e-01,1.350191950798034668e+00,1.804146170616149902e-01,3.438186347484588623e-01,-2.065036594867706299e-01,8.279849290847778320e-01,6.025193333625793457e-01,-5.783621668815612793e-01
5.506830215454101562e-01,3.242993950843811035e-01,5.837867856025695801e-01,1.428541392087936401e-01,1.142590641975402832e+00,8.737680315971374512e-01,3.908410668373107910e-01,1.072696328163146973e+00,4.459669888019561768e-01,4.296364635229110718e-02,5.913943648338317871e-01,1.013488620519638062e-01,2.654519677162170410e-01,-3.396733105182647705e-01,6.816329360008239746e-01,1.046975970268249512e+00,6.247825026512145996e-01,1.404246687889099121e-01,1.847429752349853516e+00,-2.419978082180023193e-01,1.069588810205459595e-01,2.089761942625045776e-01,-3.731748759746551514e-01,8.246362209320068359e-02,5.466075539588928223e-01,9.064486622810363770e-01,8.744477033615112305e-01,1.703325867652893066e+00,9.301314502954483032e-02,7.345908880233764648e-01,7.253197431564331055e-01,8.617757260799407959e-02,2.972413897514343262e-01,2.919013500213623047e-01,5.568588376045227051e-01,4.214172661304473877e-01,9.447388648986816406e-01,2.531731128692626953e-01,7.594193816184997559e-01,1.006103992462158203e+00
-2.135776169598102570e-02,4.152975603938102722e-02,-5.773767232894897461e-01,3.398885130882263184e-01,1.296089410781860352e+00,9.415408968925476074e-01,5.716456770896911621e-01,-6.865634322166442871e-01,3.853493034839630127e-01,3.201276361942291260e-01,5.545462369918823242e-01,1.373801589012145996e+00,3.649268150329589844e-01,-2.681879512965679169e-02,1.436827182769775391e+00,-1.314905378967523575e-02,1.302943974733352661e-01,1.307701915502548218e-01,-1.581198573112487793e-01,4.022594392299652100e-01,1.344167232513427734e+00,7.390506267547607422e-01,6.525911092758178711e-01,-5.273835659027099609e-01,-6.814905256032943726e-02,7.038325071334838867e-02,1.045189976692199707e+00,-3.529225885868072510e-01,6.555730104446411133e-01,5.636326968669891357e-02,8.141036033630371094e-01,-4.748206734657287598e-01,9.299697279930114746e-01,1.039066314697265625e+00,-1.330618411302566528e-01,-7.887322306632995605e-01,8.534579277038574219e-01,7.580286264419555664e-01,-3.051949441432952881e-01,6.647148132324218750e-01
