5.391813516616821289e-01,5.944582819938659668e-01,6.728376150131225586e-01,-1.287584155797958374e-01,1.259160280227661133e+00,1.526962369680404663e-01,6.767898797988891602e-01,4.947971105575561523e-01,1.296783089637756348e+00,1.133388280868530273e+00,1.061585187911987305e+00,1.547863930463790894e-01,9.934053421020507812e-01,1.150933623313903809e+00,-5.511808022856712341e-02,1.549340009689331055e+00,1.031152725219726562e+00,-3.665981292724609375e-01,1.644132733345031738e+00,1.090362191200256348e+00,7.246045470237731934e-01,-1.046470403671264648e+00,1.012531757354736328e+00,1.321382045745849609e+00,-6.676582694053649902e-01,1.287266463041305542e-01,-3.221543040126562119e-03,1.012450158596038818e-01,3.229819238185882568e-01,-1.342241186648607254e-03,-3.727548420429229736e-01,1.345136165618896484e+00,8.326156735420227051e-01,6.291801333427429199e-01,7.998580485582351685e-02,1.715673327445983887e+00,6.066644787788391113e-01,4.549624025821685791e-01,7.216192483901977539e-01,6.873949170112609863e-01
9.298406839370727539e-01,8.131738305091857910e-01,7.008658051490783691e-01,6.336523294448852539e-01,7.261419296264648438e-01,3.630626499652862549e-01,1.572514176368713379e-01,-6.662929803133010864e-02,-1.468397676944732666e-01,1.147171616554260254e+00,5.977888703346252441e-01,7.880538105964660645e-01,1.078711628913879395e+00,1.286889433860778809e+00,-1.085876822471618652e-01,-1.256158232688903809e+00,7.455397844314575195e-01,1.396259069442749023e+00,7.055683732032775879e-01,1.185312986373901367e+00,8.707688450813293457e-01,8.919806480407714844e-01,1.633417487144470215e+00,1.112551212310791016e+00,8.584929704666137695e-01,5.260387659072875977e-01,3.459295332431793213e-01,1.058133125305175781e+00,-4.180344045162200928e-01,1.250761389732360840e+00,1.402026295661926270e+00,-5.662106871604919434e-01,1.378773152828216553e-01,-1.046032309532165527e-01,1.210031509399414062e-01,1.227737441658973694e-01,1.231154918670654297e+00,-4.889888167381286621e-01,-7.244476079940795898e-01,6.764438152313232422e-01
1.406332850456237793e+00,-4.614752829074859619e-01,-5.344108343124389648e-01,-4.675322473049163818e-01,8.333876729011535645e-01,8.960421681404113770e-01,8.253608345985412598e-01,5.111722275614738464e-02,8.071932792663574219e-01,1.290673732757568359e+00,8.777570724487304688e-01,3.448983430862426758e-01,1.030867338180541992e+00,1.589796662330627441e+00,4.267747998237609863e-01,4.724630415439605713e-01,-4.615623652935028076e-01,8.349285125732421875e-01,7.713891267776489258e-01,8.879338502883911133e-01,-4.160408079624176025e-01,-8.402296900749206543e-02,2.376107573509216309e-01,4.904474690556526184e-02,8.747699260711669922e-01,1.019771337509155273e+00,3.315836191177368164e-01,5.108021199703216553e-02,6.264172196388244629e-01,-6.278536319732666016e-01,1.017396211624145508e+00,-6.730570197105407715e-01,2.058757543563842773e-01,9.461721181869506836e-01,5.501659587025642395e-02,7.430877685546875000e-01,-1.768945716321468353e-02,4.673701524734497070e-02,8.103228211402893066e-01,5.085865259170532227e-01
8.359625339508056641e-01,6.082960367202758789e-01,1.050429269671440125e-01,4.612410366535186768e-01,-5.239928960800170898e-01,9.145292043685913086e-01,1.599071979522705078e+00,4.553734958171844482e-01,7.167086601257324219e-01,2.837691903114318848e-01,6.705679297447204590e-01,1.467359900474548340e+00,7.643413543701171875e-01,1.392112612724304199e+00,1.141621842980384827e-01,6.997722983360290527e-01,2.827038168907165527e-01,1.040292024612426758e+00,1.732706546783447266e+00,-1.242678146809339523e-02,8.355690836906433105e-01,-3.486114442348480225e-01,-2.623986899852752686e-01,-1.466856002807617188e-01,1.242106437683105469e+00,-1.410140246152877808e-01,1.590179085731506348e+00,2.285371720790863037e-01,4.283739328384399414e-01,1.218071103096008301e+00,1.086448073387145996e+00,6.240682005882263184e-01,4.880779683589935303e-01,2.284934669733047485e-01,3.022111058235168457e-01,9.667758345603942871e-01,9.839622378349304199e-01,1.876074790954589844e+00,7.178639173507690430e-01,-7.597380280494689941e-01
1.273646712303161621e+00,7.889648675918579102e-01,-8.198793232440948486e-02,1.028456807136535645e+00,3.718405663967132568e-01,5.986663103103637695e-01,8.614851236343383789e-01,-8.785582184791564941e-01,2.913212776184082031e-01,1.382187455892562866e-01,8.154456615447998047e-01,-5.768339633941650391e-01,6.345718502998352051e-01,9.317888617515563965e-01,3.777271807193756104e-01,-1.303513050079345703e-01,1.903558224439620972e-01,1.450825333595275879e+00,8.355827331542968750e-01,7.594672441482543945e-01,6.902697682380676270e-01,-1.242215409874916077e-01,1.162720918655395508e+00,5.141599774360656738e-01,1.130745530128479004e+00,-3.085471980739384890e-04,1.555335372686386108e-01,3.850999176502227783e-01,1.253573536872863770e+00,7.415615320205688477e-01,7.276210784912109375e-01,9.053717255592346191e-01,1.329681873321533203e+00,4.196388423442840576e-01,1.192333102226257324e+00,5.306071639060974121e-01,9.222229719161987305e-01,6.580289602279663086e-01,1.740110874176025391e+00,5.708172917366027832e-01
1.913793087005615234e-01,-1.566569954156875610e-01,1.610216975212097168e+00,1.750926852226257324e+00,-9.926849603652954102e-02,1.199592947959899902e+00,7.836688160896301270e-01,2.402838915586471558e-01,8.255745172500610352e-01,5.540002584457397461e-01,2.201740443706512451e-01,5.426512956619262695e-01,-1.375281959772109985e-01,2.517698705196380615e-01,7.829465270042419434e-01,5.685879383236169815e-03,8.813225030899047852e-01,1.412522912025451660e+00,6.217257380485534668e-01,8.918765187263488770e-01,1.718372851610183716e-02,6.180006861686706543e-01,9.299017190933227539e-01,8.854932188987731934e-01,7.018058300018310547e-01,-8.953868746757507324e-01,6.862265467643737793e-01,1.040589213371276855e+00,4.760354012250900269e-02,6.289775967597961426e-01,7.527415156364440918e-01,1.258676886558532715e+00,-1.709909588098526001e-01,8.214923143386840820e-01,1.130346059799194336e+00,5.106718540191650391e-01,3.194630146026611328e-01,5.450424551963806152e-01,4.825519621372222900e-01,-6.390020996332168579e-02
8.668474555015563965e-01,9.398701786994934082e-01,-1.780623197555541992e-01,2.383603304624557495e-01,3.964658975601196289e-01,9.305121302604675293e-01,8.902255296707153320e-01,6.637141108512878418e-01,1.153594732284545898e+00,8.539905548095703125e-01,5.951364040374755859e-01,4.604711234569549561e-01,4.893609285354614258e-01,2.376802206039428711e+00,4.279918372631072998e-01,-5.824682116508483887e-01,7.374522686004638672e-01,-3.537524044513702393e-01,5.893986821174621582e-01,1.844570636749267578e+00,1.502462387084960938e+00,1.717278003692626953e+00,1.696778893470764160e+00,-4.288496375083923340e-01,-1.395955979824066162e-01,5.094882100820541382e-02,-4.741697013378143311e-01,-6.752929687500000000e-01,-9.320966601371765137e-01,7.528600692749023438e-01,-1.361904144287109375e-01,3.312901258468627930e-01,1.371173501014709473e+00,1.383188486099243164e+00,-6.727851033210754395e-01,7.650547027587890625e-01,6.231399774551391602e-01,-2.287713885307312012e-01,1.354940891265869141e+00,3.946858942508697510e-01
-2.405926883220672607e-01,1.213668584823608398e+00,1.068890452384948730e+00,1.438259124755859375e+00,1.645506918430328369e-01,5.860282778739929199e-01,1.205206036567687988e+00,9.141418337821960449e-01,6.344416141510009766e-01,-4.420061111450195312e-01,5.808262899518013000e-02,3.938045799732208252e-01,-2.752084136009216309e-01,4.658309519290924072e-01,-1.706363558769226074e-01,6.617796421051025391e-01,1.243808586150407791e-02,7.774788141250610352e-01,2.086630761623382568e-01,-3.996898233890533447e-01,4.015819430351257324e-01,-2.897990345954895020e-01,1.106827616691589355e+00,4.880744516849517822e-01,1.371822059154510498e-01,1.393508166074752808e-01,8.661832809448242188e-01,2.205149084329605103e-01,2.955041825771331787e-01,5.680318474769592285e-01,1.335181444883346558e-01,1.323231607675552368e-01,3.757795691490173340e-01,4.105748236179351807e-01,1.023728728294372559e+00,3.139640092849731445e-01,1.185315921902656555e-01,3.940770924091339111e-01,6.261374354362487793e-01,9.072337299585342407e-02
1.547408461570739746e+00,8.320479989051818848e-01,9.482980966567993164e-01,-3.136601150035858154e-01,1.095054149627685547e+00,8.254016935825347900e-02,-3.218218088150024414e-01,5.950867533683776855e-01,9.443920254707336426e-01,1.469325065612792969e+00,3.179585039615631104e-01,2.290946006774902344e+00,1.000660896301269531e+00,1.261048436164855957e+00,3.170588910579681396e-01,-3.264827281236648560e-02,1.180673241615295410e+00,1.463583111763000488e+00,1.119969010353088379e+00,1.086441516876220703e+00,4.953712821006774902e-01,2.726238667964935303e-01,9.796523451805114746e-01,8.530309051275253296e-02,3.348534181714057922e-02,1.434704065322875977e+00,1.420738458633422852e+00,1.161375761032104492e+00,1.831018738448619843e-02,-1.662357002496719360e-01,1.786594986915588379e+00,-5.640189647674560547e-01,-2.157698124647140503e-01,8.421287536621093750e-01,2.312073409557342529e-01,-3.116360902786254883e-01,-1.125443056225776672e-01,7.138160467147827148e-01,4.916481971740722656e-01,-7.255671173334121704e-02
6.700230240821838379e-01,5.759065151214599609e-01,5.898525714874267578e-01,8.419662714004516602e-01,3.430006504058837891e-01,1.285451531410217285e+00,8.136167526245117188e-01,9.007976651191711426e-01,-1.927278563380241394e-02,-1.568491607904434204e-01,-1.938157975673675537e-01,4.220095872879028320e-01,1.085911870002746582e+00,-9.028210490942001343e-02,5.198726654052734375e-01,6.821750402450561523e-01,5.394896864891052246e-01,1.591806113719940186e-01,-4.837725162506103516e-01,7.451027631759643555e-02,2.342185497283935547e+00,8.819930553436279297e-01,1.030215501785278320e+00,6.981892585754394531e-01,1.049114584922790527e+00,8.933675289154052734e-01,7.459547519683837891e-01,-2.271026931703090668e-02,-1.562913358211517334e-01,4.438685178756713867e-01,-2.510639466345310211e-02,-5.835045129060745239e-02,-4.509132206439971924e-01,2.063812971115112305e+00,9.392824172973632812e-01,8.694500327110290527e-01,1.888868957757949829e-01,1.296420842409133911e-01,8.484236896038055420e-02,4.776001572608947754e-01
