7.427882552146911621e-01,2.748859822750091553e-01,6.387718915939331055e-01,1.456280112266540527e+00,1.951703906059265137e+00,1.546562790870666504e+00,1.785040974617004395e+00,-1.600339114665985107e-01,8.827036619186401367e-02,2.736315727233886719e-01,-1.930182129144668579e-01,6.124454736709594727e-01,3.135232329368591309e-01,1.818938255310058594e+00,2.133352458477020264e-01,-2.047362476587295532e-01,6.245193481445312500e-01,1.045324802398681641e+00,1.142786622047424316e+00,6.131625175476074219e-01,2.047938823699951172e+00,7.386813163757324219e-01,-6.325191259384155273e-02,5.202800631523132324e-01,-4.631413221359252930e-01,2.993957996368408203e-01,5.416750311851501465e-01,-4.901867508888244629e-01,-3.582057058811187744e-01,5.886907577514648438e-01,-3.035515248775482178e-01,-5.434841513633728027e-01,6.177239120006561279e-02,2.595602571964263916e-01,7.317931056022644043e-01,7.599844932556152344e-01,4.045360088348388672e-01,-5.250062346458435059e-01,1.310399413108825684e+00,5.576320886611938477e-01
3.074434101581573486e-01,2.796466834843158722e-02,1.262280464172363281e+00,3.074875473976135254e-01,-3.321352899074554443e-01,7.402643561363220215e-01,3.344927430152893066e-01,6.542779803276062012e-01,8.123234659433364868e-02,9.282153248786926270e-01,7.566255331039428711e-01,1.000280380249023438e-01,-2.608782052993774414e-01,-1.025307923555374146e-01,-1.348581910133361816e-01,3.044745326042175293e-02,-1.109793856739997864e-01,1.962538808584213257e-01,2.591619491577148438e-01,1.655512452125549316e-01,1.466044932603836060e-01,1.022187232971191406e+00,-5.057833790779113770e-01,3.273136317729949951e-01,5.758725404739379883e-01,-8.175141364336013794e-02,-3.454122543334960938e-01,-3.681433200836181641e-01,-5.431632995605468750e-01,9.010497927665710449e-01,4.049493074417114258e-01,1.030793190002441406e+00,5.983807146549224854e-02,-1.756109297275543213e-01,9.646493196487426758e-01,1.172480463981628418e+00,1.653281807899475098e+00,2.334787696599960327e-01,1.180058360099792480e+00,6.286907792091369629e-01
1.670119881629943848e+00,-8.016852289438247681e-02,1.452183127403259277e+00,1.033210635185241699e+00,6.949390769004821777e-01,5.485160350799560547e-01,2.254644036293029785e-01,1.993041336536407471e-01,1.159130215644836426e+00,6.157273650169372559e-01,1.149999856948852539e+00,-6.390312686562538147e-03,6.238742470741271973e-01,-3.455224037170410156e-01,1.260482072830200195e+00,-1.388403773307800293e-01,6.039492487907409668e-01,-7.020039558410644531e-01,4.262346327304840088e-01,-5.189347863197326660e-01,-1.276534050703048706e-01,3.948683738708496094e-01,-6.818920373916625977e-02,8.767318129539489746e-01,7.312928438186645508e-01,4.616941809654235840e-01,1.433968842029571533e-01,4.536067545413970947e-01,6.518861055374145508e-01,9.938801527023315430e-01,2.252552211284637451e-01,-6.849032640457153320e-01,1.441262483596801758e+00,4.601295664906501770e-02,4.388820827007293701e-01,7.704808115959167480e-01,1.629423022270202637e+00,1.490867137908935547e-01,7.161352634429931641e-01,4.684316813945770264e-01
8.499913215637207031e-01,6.974110007286071777e-01,1.760842651128768921e-01,8.042692542076110840e-01,9.857216477394104004e-02,2.153421789407730103e-01,6.469902992248535156e-01,3.340934813022613525e-01,4.679934978485107422e-01,1.982893347740173340e-01,4.066929221153259277e-01,1.229037046432495117e+00,6.494301557540893555e-01,1.009593963623046875e+00,4.808911681175231934e-01,1.789434432983398438e+00,1.193614244461059570e+00,1.950138211250305176e-01,8.482611179351806641e-01,7.189608216285705566e-01,-4.088448882102966309e-01,1.663816422224044800e-01,1.038621068000793457e-01,1.186615586280822754e+00,-5.403060317039489746e-01,3.976729810237884521e-01,-1.005650535225868225e-01,9.802105426788330078e-01,6.184660792350769043e-01,8.909688144922256470e-02,-4.395778477191925049e-01,-1.209091842174530029e-01,1.653109669685363770e+00,6.767522692680358887e-01,1.117788314819335938e+00,1.339607119560241699e+00,9.620874524116516113e-01,-3.984915018081665039e-01,9.391008019447326660e-01,4.370446205139160156e-01
6.673223376274108887e-01,9.798255562782287598e-01,1.036387085914611816e+00,1.246140718460083008e+00,4.036439061164855957e-01,1.415948271751403809e-01,1.001565232872962952e-01,-1.908775977790355682e-02,3.628993034362792969e-01,2.574885189533233643e-01,8.819561004638671875e-01,3.705779910087585449e-01,6.143016815185546875e-01,-8.049222081899642944e-02,5.854694843292236328e-01,1.089523315429687500e+00,6.135072708129882812e-01,6.917525529861450195e-01,-3.780206143856048584e-01,6.448916792869567871e-01,4.426173865795135498e-01,1.946767866611480713e-01,-5.091062188148498535e-01,-3.732389584183692932e-02,-3.118073344230651855e-01,1.009534746408462524e-01,1.158034324645996094e+00,1.607318408787250519e-02,9.629254937171936035e-01,1.110759139060974121e+00,2.326589077711105347e-01,6.071273088455200195e-01,4.886794984340667725e-01,1.492846906185150146e-01,2.965907454490661621e-01,4.386955201625823975e-01,-4.891588985919952393e-01,4.621216952800750732e-01,7.425690889358520508e-01,-2.230343595147132874e-02
1.398779153823852539e+00,1.540139019489288330e-01,2.727795159444212914e-03,7.580428719520568848e-01,-2.960977554321289062e-01,-1.201651170849800110e-01,2.663877010345458984e-01,7.952574491500854492e-01,1.054319024085998535e+00,1.356642961502075195e+00,6.737474352121353149e-02,1.275087118148803711e+00,-7.928129434585571289e-01,1.521445870399475098e+00,3.229656517505645752e-01,2.338820695877075195e-01,3.503514081239700317e-02,1.793207377195358276e-01,1.085668683052062988e+00,1.066492915153503418e+00,4.993069767951965332e-01,6.516412496566772461e-01,4.147351719439029694e-03,-1.883916407823562622e-01,1.536941230297088623e-01,-6.390867233276367188e-01,9.817659258842468262e-01,-2.571541368961334229e-01,1.549475669860839844e+00,1.186842918395996094e+00,1.075019408017396927e-02,8.882444500923156738e-01,2.245769947767257690e-01,-2.576337158679962158e-01,-6.013412494212388992e-03,1.519597172737121582e+00,7.569810152053833008e-01,1.171881079673767090e+00,7.380333542823791504e-01,4.555181860923767090e-01
2.630524933338165283e-01,-9.338726103305816650e-02,4.401092529296875000e-01,2.625858187675476074e-01,-6.792526692152023315e-02,1.494143247604370117e+00,3.763476312160491943e-01,-1.118794009089469910e-01,7.619227766990661621e-01,2.534989118576049805e-01,-2.131866961717605591e-01,7.466593384742736816e-01,5.889060497283935547e-01,4.760656058788299561e-01,3.742614686489105225e-01,1.554558426141738892e-01,6.347481161355972290e-03,3.431532979011535645e-01,2.393688410520553589e-01,1.371495366096496582e+00,6.130178570747375488e-01,4.729139208793640137e-01,4.578478336334228516e-01,3.310897946357727051e-01,-3.821237087249755859e-01,4.340639710426330566e-01,9.308099150657653809e-01,7.751950025558471680e-01,6.100510358810424805e-01,1.040552109479904175e-01,-3.997015058994293213e-01,7.693647742271423340e-01,1.087888121604919434e+00,1.557811737060546875e+00,8.970397114753723145e-01,-1.529935449361801147e-01,-2.406326830387115479e-01,3.106617629528045654e-01,7.084621787071228027e-01,4.884384199976921082e-02
-7.287385314702987671e-02,-2.570648491382598877e-01,1.095316767692565918e+00,3.406617939472198486e-01,5.848207473754882812e-01,6.715255975723266602e-01,9.079634547233581543e-01,-2.357229739427566528e-01,4.121261835098266602e-02,-1.730436831712722778e-01,8.022966235876083374e-02,1.432943701744079590e+00,1.184693813323974609e+00,6.537765860557556152e-01,-3.875859379768371582e-01,5.683431625366210938e-01,5.532959103584289551e-02,4.705883860588073730e-01,-7.975786328315734863e-01,2.383282780647277832e-01,5.963816046714782715e-01,1.138952493667602539e+00,-6.316819190979003906e-01,2.820867002010345459e-01,6.432096362113952637e-01,5.162778496742248535e-01,3.306532204151153564e-01,7.929995059967041016e-01,9.389206171035766602e-01,5.559883117675781250e-01,1.540301084518432617e+00,1.082192897796630859e+00,1.917578727006912231e-01,9.132221341133117676e-01,6.647137403488159180e-01,5.253870487213134766e-01,1.125089049339294434e+00,1.967641711235046387e+00,1.225590705871582031e+00,8.347603082656860352e-01
8.243761658668518066e-01,-4.469724595546722412e-01,-8.321916311979293823e-02,4.068538546562194824e-01,1.880140602588653564e-01,1.548736810684204102e+00,3.290368020534515381e-01,1.113737106323242188e+00,8.333668112754821777e-01,6.273657083511352539e-01,-8.029831647872924805e-01,1.241215109825134277e+00,6.659595370292663574e-01,-5.923595428466796875e-01,1.136930346488952637e+00,6.341727972030639648e-01,1.036955475807189941e+00,-1.957368105649948120e-01,8.180957436561584473e-01,4.708363711833953857e-01,9.937375187873840332e-01,4.648501276969909668e-01,3.321636617183685303e-01,-4.652934670448303223e-01,3.958153128623962402e-01,-2.705382108688354492e-01,1.237316131591796875e+00,7.219095826148986816e-01,-1.584329754114151001e-01,1.742289066314697266e+00,9.461303353309631348e-01,-4.688304364681243896e-01,1.002658724784851074e+00,1.083063110709190369e-01,8.583862781524658203e-01,2.964467704296112061e-01,6.651592254638671875e-02,1.859900355339050293e-01,4.593842327594757080e-01,6.430336236953735352e-01
4.944482147693634033e-01,-4.962400794029235840e-01,1.234863162040710449e+00,3.449963629245758057e-01,7.358599901199340820e-01,6.225273013114929199e-01,1.111630797386169434e+00,1.976456522941589355e+00,2.060479819774627686e-01,1.623982340097427368e-01,1.840957552194595337e-01,7.387921810150146484e-01,4.662055373191833496e-01,-4.926340579986572266e-01,-5.860687494277954102e-01,-7.872507721185684204e-02,7.733768820762634277e-01,3.071390390396118164e-01,1.192623019218444824e+00,1.166289567947387695e+00,-1.825356185436248779e-01,9.960963726043701172e-01,1.160982325673103333e-01,-2.912996113300323486e-01,5.474404096603393555e-01,3.416767343878746033e-02,4.385431408882141113e-01,5.487691164016723633e-01,1.107052266597747803e-01,3.074172139167785645e-01,5.154369473457336426e-01,4.698862433433532715e-01,2.367194890975952148e-01,-3.678129613399505615e-01,4.040888324379920959e-02,6.779361367225646973e-01,4.469794332981109619e-01,8.235338926315307617e-01,-6.055343523621559143e-02,2.791827619075775146e-01
