1.429755091667175293e-01,2.424473315477371216e-01,-4.377242177724838257e-02,4.576934576034545898e-01,4.859454333782196045e-01,2.334670722484588623e-01,6.275178790092468262e-01,6.853771805763244629e-01,5.701668262481689453e-01,9.748835116624832153e-02,-1.610901057720184326e-01,5.792692303657531738e-01,5.198869109153747559e-01,5.733305811882019043e-01,8.164723962545394897e-02,1.133035719394683838e-01,4.518714547157287598e-01,4.229822456836700439e-01,5.873571634292602539e-01,1.891915053129196167e-01,1.574624329805374146e-01,7.905232906341552734e-01,8.145192265510559082e-01,6.554134488105773926e-01,3.120792508125305176e-01,5.246342420578002930e-01,6.340313553810119629e-01,7.344866991043090820e-01,2.990932762622833252e-01,2.381808757781982422e-01,2.385125011205673218e-01,3.517444133758544922e-01,8.612475991249084473e-01,9.919268488883972168e-01,-2.447134256362915039e-01,1.079267710447311401e-01,1.019084572792053223e+00,7.851832509040832520e-01,4.630820751190185547e-01,8.496853709220886230e-01
1.174162387847900391e+00,4.445374310016632080e-01,6.734018921852111816e-01,5.817500948905944824e-01,1.427595764398574829e-01,3.744421303272247314e-01,6.477193236351013184e-01,9.594212286174297333e-03,7.505233883857727051e-01,1.022605318576097488e-02,6.885993480682373047e-01,-7.692629098892211914e-02,2.532151937484741211e-01,4.265006482601165771e-01,2.198321372270584106e-01,1.180866837501525879e+00,-3.113535642623901367e-01,8.615109324455261230e-01,3.425622880458831787e-01,2.815419435501098633e-01,-2.308211475610733032e-01,7.177394628524780273e-01,5.964652895927429199e-01,2.933346033096313477e-01,1.227908015251159668e+00,6.262882351875305176e-01,6.241300702095031738e-01,4.038296937942504883e-01,5.761857032775878906e-01,4.852865934371948242e-01,8.583861589431762695e-01,-1.070799008011817932e-01,6.910241246223449707e-01,9.145968556404113770e-01,1.332192778587341309e+00,7.641903162002563477e-01,7.725607752799987793e-01,2.747056782245635986e-01,7.585082054138183594e-01,4.839181303977966309e-01
2.281986027956008911e-01,7.172274589538574219e-01,6.712148785591125488e-01,5.841278433799743652e-01,7.998400330543518066e-01,2.302400618791580200e-01,3.220056593418121338e-01,4.498821198940277100e-01,-5.099511519074440002e-02,2.749688327312469482e-01,-8.748240768909454346e-02,5.543344616889953613e-01,1.135186329483985901e-01,6.872637867927551270e-01,1.292964965105056763e-01,1.016639590263366699e+00,4.620286226272583008e-01,1.087331101298332214e-01,1.024685263633728027e+00,9.777934551239013672e-01,9.554346799850463867e-01,4.602410793304443359e-01,5.116847753524780273e-01,7.314720749855041504e-01,8.163412809371948242e-01,3.847358524799346924e-01,8.060628771781921387e-01,-1.241071447730064392e-01,8.419867753982543945e-01,4.108078479766845703e-01,2.150827497243881226e-01,5.374549031257629395e-01,8.147711753845214844e-01,8.122940063476562500e-01,3.453377187252044678e-01,3.318226337432861328e-01,3.079557046294212341e-02,2.444900572299957275e-01,3.660102784633636475e-01,1.259778499603271484e+00
4.858534932136535645e-01,6.446323394775390625e-01,4.622841775417327881e-01,3.335155546665191650e-01,-3.651279583573341370e-02,1.896237730979919434e-01,6.441571712493896484e-01,9.608120918273925781e-01,5.148137807846069336e-01,7.129103541374206543e-01,2.786434888839721680e-01,4.253981411457061768e-01,1.155538111925125122e-01,4.756339490413665771e-01,1.402156502008438110e-01,3.505444824695587158e-01,-1.448986977338790894e-01,5.558874607086181641e-01,8.133692145347595215e-01,5.680462718009948730e-01,7.572230696678161621e-01,7.540144324302673340e-01,3.749330341815948486e-01,-1.458408385515213013e-01,1.016254305839538574e+00,6.269311904907226562e-01,5.776802301406860352e-01,3.620726764202117920e-01,5.742614865303039551e-01,3.988013565540313721e-01,1.125064492225646973e+00,6.147103905677795410e-01,-1.175635904073715210e-01,1.024298906326293945e+00,8.084840178489685059e-01,6.624519228935241699e-01,1.302621699869632721e-02,4.196544587612152100e-01,-1.599109470844268799e-01,9.796719551086425781e-01
7.229439020156860352e-01,3.834237158298492432e-01,3.002285659313201904e-01,1.704604476690292358e-01,2.398458272218704224e-01,8.804127573966979980e-01,1.058472633361816406e+00,4.121258854866027832e-01,4.064134061336517334e-01,3.308505713939666748e-01,6.656444668769836426e-01,2.130647003650665283e-01,6.145902723073959351e-02,7.030602693557739258e-01,4.986367225646972656e-01,6.756111383438110352e-01,1.145965099334716797e+00,1.345683820545673370e-03,7.860674262046813965e-01,2.595991492271423340e-01,2.823247015476226807e-01,1.248848885297775269e-01,7.865770161151885986e-02,9.535166025161743164e-01,5.580881834030151367e-01,1.626919396221637726e-02,1.085563421249389648e+00,5.949303880333900452e-02,3.212307691574096680e-01,9.326588511466979980e-01,1.409119814634323120e-01,5.646402239799499512e-01,9.053889513015747070e-01,7.279317378997802734e-01,5.167701840400695801e-01,-1.660651899874210358e-02,2.364984005689620972e-01,2.814518213272094727e-01,4.692856669425964355e-01,5.638522505760192871e-01
5.658171325922012329e-02,1.150120973587036133e+00,6.362341046333312988e-01,2.910658717155456543e-01,-4.261579513549804688e-01,9.866097569465637207e-02,-8.187410235404968262e-02,8.677082061767578125e-01,-9.251093119382858276e-02,3.048692345619201660e-01,-4.557339102029800415e-02,5.850533246994018555e-01,5.557926297187805176e-01,2.891825046390295029e-03,6.947286128997802734e-01,7.159659862518310547e-01,8.221893012523651123e-02,2.298047095537185669e-01,8.424130678176879883e-01,4.787455201148986816e-01,3.400862589478492737e-02,7.791734933853149414e-01,5.778307914733886719e-01,1.140146255493164062e+00,5.581412911415100098e-01,2.801791727542877197e-01,4.408558607101440430e-01,1.087439060211181641e+00,6.668735146522521973e-01,9.545997977256774902e-01,3.814921677112579346e-01,-4.247074127197265625e-01,2.740936875343322754e-01,2.843828499317169189e-01,7.241036891937255859e-01,1.046927332878112793e+00,4.046226143836975098e-01,-5.920470878481864929e-02,1.450648009777069092e-01,-1.965582929551601410e-02
3.471800088882446289e-01,3.595413863658905029e-01,4.896280467510223389e-01,6.753637194633483887e-01,9.031044244766235352e-01,5.034720301628112793e-01,9.050378203392028809e-01,4.105687141418457031e-01,1.009462237358093262e+00,5.404826402664184570e-01,5.158807635307312012e-01,-2.009185701608657837e-01,8.763942122459411621e-01,5.804778933525085449e-01,5.805131793022155762e-01,2.230530381202697754e-01,9.132250547409057617e-01,8.896101713180541992e-01,5.723646879196166992e-01,1.247734054923057556e-01,1.486495137214660645e-01,3.606291115283966064e-01,3.082507848739624023e-01,4.159269630908966064e-01,8.445129990577697754e-01,5.048719644546508789e-01,5.061113238334655762e-01,7.118837237358093262e-01,5.852612853050231934e-01,2.365323454141616821e-01,6.727899312973022461e-01,2.179613560438156128e-01,8.076003789901733398e-01,7.370778322219848633e-01,6.497138142585754395e-01,4.539131745696067810e-02,6.469717621803283691e-01,7.765642404556274414e-01,-2.541514039039611816e-01,7.435788512229919434e-01
1.151325702667236328e-01,4.301627278327941895e-01,3.878015279769897461e-01,7.463546991348266602e-01,-1.013218462467193604e-01,2.425323724746704102e-01,3.788449168205261230e-01,3.993684947490692139e-01,1.574892848730087280e-01,-1.407201290130615234e-01,8.395341038703918457e-01,2.106648683547973633e-02,6.484540104866027832e-01,4.991142749786376953e-01,9.836525321006774902e-01,-2.924981294199824333e-03,9.061290621757507324e-01,8.298988938331604004e-01,3.358435630798339844e-01,6.984275579452514648e-01,5.707378983497619629e-01,9.031965732574462891e-01,3.979272246360778809e-01,-1.044491156935691833e-01,1.545118838548660278e-01,1.517870277166366577e-01,6.991972327232360840e-01,3.781141042709350586e-01,9.525124430656433105e-01,6.395865678787231445e-01,1.035810336470603943e-01,9.294821023941040039e-01,3.585298061370849609e-01,9.549341797828674316e-01,1.065289258956909180e+00,3.672074377536773682e-01,2.882479727268218994e-01,-3.532529771327972412e-01,1.659466326236724854e-01,8.991745114326477051e-01
2.396036833524703979e-01,8.496983647346496582e-01,3.224077522754669189e-01,3.832117319107055664e-01,1.548279225826263428e-01,5.250525474548339844e-01,1.827592551708221436e-01,3.141064941883087158e-01,1.094879508018493652e+00,7.592506408691406250e-01,8.511065244674682617e-01,-3.684471547603607178e-02,7.633467912673950195e-01,4.876944124698638916e-01,3.985504433512687683e-02,5.007567405700683594e-01,1.220032691955566406e+00,-1.418723464012145996e-01,6.201363801956176758e-01,1.580743342638015747e-01,5.462991595268249512e-01,1.940641254186630249e-01,3.096697032451629639e-01,7.853526473045349121e-01,1.730715185403823853e-01,5.533915758132934570e-01,9.022783637046813965e-01,7.289332151412963867e-01,4.473773241043090820e-01,2.676118314266204834e-01,7.866534590721130371e-02,9.782190918922424316e-01,1.182936191558837891e+00,3.424531221389770508e-02,2.426440268754959106e-01,5.155708789825439453e-01,1.442639827728271484e-01,1.036392569541931152e+00,9.292925000190734863e-01,7.621081471443176270e-01
7.839195728302001953e-01,6.891657114028930664e-01,4.748502075672149658e-01,2.200002223253250122e-01,6.511465311050415039e-01,9.640691280364990234e-01,3.653549551963806152e-01,1.113981485366821289e+00,2.986534237861633301e-01,4.497341811656951904e-01,4.125134944915771484e-01,4.198982417583465576e-01,9.180310964584350586e-01,5.770384073257446289e-01,3.130159080028533936e-01,4.956886768341064453e-01,4.813031852245330811e-01,5.461120605468750000e-01,7.492293715476989746e-01,8.659475445747375488e-01,2.198817133903503418e-01,3.183337152004241943e-01,7.518601417541503906e-02,3.294240450486540794e-03,1.060539484024047852e+00,6.690775156021118164e-01,6.567446589469909668e-01,4.250083565711975098e-01,5.117598176002502441e-01,4.614019989967346191e-01,3.403014540672302246e-01,2.661382853984832764e-01,-1.220962181687355042e-01,1.210381031036376953e+00,4.757262170314788818e-01,9.472513794898986816e-01,4.891241192817687988e-01,1.052319049835205078e+00,8.183579444885253906e-01,3.932107686996459961e-01
