-5.884845927357673645e-02,1.711361855268478394e-01,4.203919172286987305e-01,5.536742210388183594e-01,1.182426452636718750e+00,5.139195322990417480e-01,9.997150301933288574e-01,3.021284639835357666e-01,5.452170372009277344e-01,6.264330744743347168e-01,1.285459518432617188e+00,6.722791194915771484e-01,2.929340302944183350e-01,5.656050443649291992e-01,-1.550556570291519165e-01,6.174122691154479980e-01,2.226409465074539185e-01,5.511991381645202637e-01,5.236070156097412109e-01,-1.560492664575576782e-01,6.406300514936447144e-02,7.862710207700729370e-02,-5.882236640900373459e-03,-9.330879896879196167e-02,8.669779896736145020e-01,5.577305555343627930e-01,6.407820582389831543e-01,4.408462941646575928e-01,-7.089357078075408936e-02,8.716350793838500977e-01,3.407426178455352783e-01,3.191124796867370605e-01,8.156920671463012695e-01,1.299703955650329590e+00,7.288491725921630859e-02,2.119869738817214966e-01,7.146360874176025391e-01,3.397254943847656250e-01,1.152466416358947754e+00,2.796599268913269043e-01
1.570639200508594513e-02,6.448662877082824707e-01,7.288389801979064941e-01,5.710846558213233948e-02,-9.383908472955226898e-03,4.171254485845565796e-02,7.231806963682174683e-02,6.900607347488403320e-01,9.994591474533081055e-01,1.151234507560729980e+00,2.388310283422470093e-01,8.796736598014831543e-01,5.196965858340263367e-02,1.883187741041183472e-01,3.416238725185394287e-01,1.410121470689773560e-01,4.196934401988983154e-01,5.598729252815246582e-01,7.275432944297790527e-01,9.017027616500854492e-01,3.867337405681610107e-01,1.054851770401000977e+00,1.721845269203186035e-01,5.714035630226135254e-01,6.311426162719726562e-01,6.855214834213256836e-01,6.378164291381835938e-01,6.416149437427520752e-02,4.020017981529235840e-01,2.121563702821731567e-01,5.226435661315917969e-01,3.677153289318084717e-01,7.781618237495422363e-01,6.381673812866210938e-01,2.787394821643829346e-01,2.763658165931701660e-01,2.064313143491744995e-01,7.505777478218078613e-01,3.638528883457183838e-01,-1.977441906929016113e-01
7.355191707611083984e-01,-4.809795645996928215e-04,9.775679707527160645e-01,-1.529157012701034546e-01,9.471260309219360352e-01,9.256268739700317383e-01,6.228934526443481445e-01,8.544353246688842773e-01,9.312620162963867188e-01,5.702741742134094238e-01,8.944530487060546875e-01,5.403702855110168457e-01,6.184451580047607422e-01,8.895404934883117676e-01,1.113248229026794434e+00,8.761793375015258789e-01,1.005761176347732544e-01,4.642418920993804932e-01,7.974583506584167480e-01,8.138224482536315918e-01,5.338769555091857910e-01,4.036689996719360352e-01,9.586214274168014526e-02,7.126556634902954102e-01,1.412436068058013916e-01,2.635249793529510498e-01,3.283619284629821777e-01,6.176557764410972595e-02,-3.032527491450309753e-02,2.677454650402069092e-01,3.744603693485260010e-01,3.443448543548583984e-01,8.432049751281738281e-01,1.223285794258117676e-01,6.521944999694824219e-01,7.850362658500671387e-01,1.322628464549779892e-02,2.033216655254364014e-01,3.597871214151382446e-02,3.709785640239715576e-01
-1.349102705717086792e-01,7.746906280517578125e-01,4.891040325164794922e-01,7.221855521202087402e-01,6.469800323247909546e-02,3.142117261886596680e-01,3.351963460445404053e-01,2.302129119634628296e-01,8.311368227005004883e-01,7.301222085952758789e-01,1.494400054216384888e-01,6.364642977714538574e-01,6.187100410461425781e-01,-8.316811174154281616e-02,9.301380068063735962e-02,-7.301407307386398315e-02,8.536164164543151855e-01,1.396491974592208862e-01,7.748272418975830078e-01,-1.341067701578140259e-01,4.016698002815246582e-01,5.335832014679908752e-02,1.857451796531677246e-01,2.335916459560394287e-01,1.022624522447586060e-01,8.156579136848449707e-01,5.491306185722351074e-01,3.626161813735961914e-01,5.504336953163146973e-01,7.973040342330932617e-01,4.479481577873229980e-01,-6.364744156599044800e-02,2.982818186283111572e-01,1.899225115776062012e-01,-3.796758130192756653e-02,2.501674890518188477e-01,9.117594957351684570e-01,8.351801037788391113e-01,4.337084293365478516e-01,7.131545543670654297e-01
9.658778905868530273e-01,2.702841758728027344e-01,7.812175154685974121e-01,2.959768474102020264e-02,8.821877837181091309e-01,6.255497336387634277e-01,8.248330354690551758e-01,9.547237157821655273e-01,3.331816792488098145e-01,5.916560888290405273e-01,8.259541392326354980e-01,-5.410652235150337219e-02,5.082156062126159668e-01,5.753607749938964844e-01,1.894922852516174316e-01,9.168912768363952637e-01,6.822961568832397461e-01,8.457137942314147949e-01,3.434598743915557861e-01,-1.130703687667846680e-01,9.377303719520568848e-01,6.986452937126159668e-01,4.078209996223449707e-01,9.793321043252944946e-02,1.736895292997360229e-01,4.974189102649688721e-01,3.895401060581207275e-01,5.536266565322875977e-01,1.117037296295166016e+00,4.026938676834106445e-01,5.208440497517585754e-02,-4.847365319728851318e-01,3.660547137260437012e-01,1.179203093051910400e-01,5.780756101012229919e-02,2.621561288833618164e-01,5.938835144042968750e-01,7.444471716880798340e-01,5.113102793693542480e-01,6.696075201034545898e-01
1.114528536796569824e+00,6.907125115394592285e-01,6.947609782218933105e-01,1.488476246595382690e-01,3.566024303436279297e-01,6.919633746147155762e-01,1.507467478513717651e-01,1.146028339862823486e-01,2.355056405067443848e-01,7.015963792800903320e-01,8.078040480613708496e-01,6.728777289390563965e-01,9.395755529403686523e-01,9.682186841964721680e-01,1.079127907752990723e+00,2.496284991502761841e-01,5.865610837936401367e-01,3.158624470233917236e-01,4.711567759513854980e-01,7.608256340026855469e-01,2.778311371803283691e-01,7.076423168182373047e-01,6.501486301422119141e-01,-4.878841340541839600e-02,5.352487787604331970e-02,5.426921248435974121e-01,3.376587033271789551e-01,1.363302111625671387e+00,1.185386419296264648e+00,8.133710175752639771e-02,4.286938309669494629e-01,2.360192686319351196e-01,1.126057028770446777e+00,3.511696159839630127e-01,1.829888969659805298e-01,8.730061650276184082e-01,1.630813926458358765e-01,7.569580078125000000e-01,5.239509940147399902e-01,2.361642271280288696e-01
2.749437391757965088e-01,1.079014420509338379e+00,6.249259710311889648e-01,3.915305733680725098e-01,2.407065182924270630e-01,6.831234693527221680e-02,2.812746167182922363e-01,8.810252696275711060e-02,2.780575156211853027e-01,4.295697808265686035e-01,4.796879589557647705e-01,6.498838663101196289e-01,3.431743085384368896e-01,7.787296175956726074e-02,3.454776704311370850e-01,4.316603541374206543e-01,1.084388256072998047e+00,8.087038397789001465e-01,9.604030847549438477e-01,6.133279204368591309e-01,1.359216332435607910e+00,6.997741460800170898e-01,-3.586516678333282471e-01,-2.447110265493392944e-01,5.851861834526062012e-01,9.293752312660217285e-01,3.636292517185211182e-01,5.580166578292846680e-01,1.098090171813964844e+00,2.150808274745941162e-01,7.606673836708068848e-01,5.874484181404113770e-01,1.022260546684265137e+00,3.464579582214355469e-01,5.547603368759155273e-01,1.003924965858459473e+00,2.333388924598693848e-01,3.797533214092254639e-01,2.636103332042694092e-01,5.390889644622802734e-01
1.200234532356262207e+00,6.908473372459411621e-02,3.074574470520019531e-01,3.126899600028991699e-01,9.084602594375610352e-01,5.144135355949401855e-01,1.576603055000305176e-01,4.808441400527954102e-01,6.834985017776489258e-01,1.120399311184883118e-01,5.450010895729064941e-01,5.902518033981323242e-01,2.867984473705291748e-01,-1.311148703098297119e-01,1.396277695894241333e-01,3.282576799392700195e-01,2.842967808246612549e-01,1.042674303054809570e+00,1.817658692598342896e-01,7.337984442710876465e-01,9.897922873497009277e-01,6.115827243775129318e-03,7.330937385559082031e-01,4.422369971871376038e-02,3.761688470840454102e-01,-2.016670443117618561e-02,6.649840474128723145e-01,8.392120599746704102e-01,8.739426136016845703e-01,3.898806124925613403e-02,8.499956130981445312e-01,7.592775225639343262e-01,1.730323284864425659e-01,1.154374331235885620e-01,2.540964186191558838e-01,1.052951574325561523e+00,4.383149147033691406e-01,4.470041096210479736e-01,8.386249095201492310e-02,4.764237999916076660e-01
3.032355308532714844e-01,8.590483665466308594e-01,-3.791065514087677002e-01,5.639647245407104492e-01,5.838046669960021973e-01,1.025902152061462402e+00,2.269191108644008636e-02,2.205965518951416016e-01,5.562676191329956055e-01,9.064733982086181641e-01,1.050456166267395020e+00,5.350029468536376953e-01,1.128031253814697266e+00,5.471588969230651855e-01,9.434239268302917480e-01,3.565157353878021240e-01,3.592379391193389893e-01,1.263290882110595703e+00,2.663123905658721924e-01,8.079465627670288086e-01,4.267594516277313232e-01,6.564028263092041016e-01,3.462941348552703857e-01,6.499021053314208984e-01,1.068757057189941406e+00,9.921399354934692383e-01,2.010194808244705200e-01,9.711067676544189453e-01,4.441384673118591309e-01,9.551727771759033203e-02,4.970116615295410156e-01,6.782618910074234009e-02,4.948132336139678955e-01,5.748950839042663574e-01,5.429759025573730469e-01,2.356946468353271484e-01,6.744583845138549805e-01,7.775200605392456055e-01,8.491296768188476562e-01,-9.509953856468200684e-02
4.171723723411560059e-01,1.693674325942993164e-01,7.463754415512084961e-01,9.220662117004394531e-01,8.813175559043884277e-01,2.298415452241897583e-02,7.892003655433654785e-01,-2.360828407108783722e-02,2.725342214107513428e-01,9.108398556709289551e-01,8.343492150306701660e-01,3.787926733493804932e-01,1.143650174140930176e+00,7.405853271484375000e-01,1.016032814979553223e+00,1.269466757774353027e+00,1.132029667496681213e-01,-1.370489895343780518e-01,5.893184542655944824e-01,4.478099346160888672e-01,1.143700361251831055e+00,3.837287425994873047e-01,4.385929107666015625e-01,1.002429604530334473e+00,-1.123045012354850769e-01,2.980675399303436279e-01,1.650837361812591553e-01,8.784842491149902344e-01,-1.066827699542045593e-01,8.194605112075805664e-01,6.717053651809692383e-01,1.139746308326721191e+00,2.928829789161682129e-01,1.744024902582168579e-01,6.152167320251464844e-01,4.291789606213569641e-02,6.807098388671875000e-01,2.530790865421295166e-01,6.605355739593505859e-01,2.518357634544372559e-01
