7.761440277099609375e-01,3.760716915130615234e-01,8.625927567481994629e-01,-2.413024753332138062e-02,2.485638111829757690e-01,-1.108353678137063980e-02,7.420756816864013672e-01,2.092057615518569946e-01,6.134062409400939941e-01,3.911961615085601807e-01,3.579157292842864990e-01,8.385919928550720215e-01,1.253483533859252930e+00,9.154966473579406738e-01,4.818834066390991211e-01,9.439378976821899414e-01,2.099880576133728027e-01,1.450423449277877808e-01,1.350615639239549637e-02,1.181173771619796753e-01,7.309536933898925781e-01,6.459818482398986816e-01,9.181728363037109375e-01,8.876246213912963867e-01,9.451773166656494141e-01,1.118945956230163574e+00,5.435112118721008301e-01,6.884238123893737793e-02,7.696425914764404297e-01,5.298972129821777344e-01,5.704884603619575500e-02,2.433590739965438843e-01,7.293332219123840332e-01,3.615398406982421875e-01,1.055299162864685059e+00,3.782994747161865234e-01,6.317997574806213379e-01,8.949866890907287598e-01,-1.239912509918212891e-01,8.586644530296325684e-01
5.698907375335693359e-01,-4.683346301317214966e-02,7.887892425060272217e-02,6.457988023757934570e-01,6.643177866935729980e-01,7.480579018592834473e-01,-4.948014616966247559e-01,9.520127773284912109e-01,2.358675450086593628e-01,-9.058177471160888672e-02,1.890905648469924927e-01,8.436911106109619141e-01,6.195178031921386719e-01,1.154651045799255371e-01,-1.174857914447784424e-01,2.677804529666900635e-01,5.342434644699096680e-01,6.844813823699951172e-01,7.451178133487701416e-02,8.975597620010375977e-01,2.760474681854248047e-01,1.603752225637435913e-01,8.602730035781860352e-01,9.187091588973999023e-01,2.033723741769790649e-01,3.107474148273468018e-01,4.117224514484405518e-01,5.819977521896362305e-01,6.690337061882019043e-01,4.217230677604675293e-01,2.831766307353973389e-01,3.168100416660308838e-01,1.432698369026184082e-01,7.682613730430603027e-01,4.492304325103759766e-01,7.819538116455078125e-01,2.607106566429138184e-01,5.208944082260131836e-01,6.072795987129211426e-01,9.300362467765808105e-01
4.618274569511413574e-01,7.465397715568542480e-01,3.144079744815826416e-01,2.184097468852996826e-01,3.138889968395233154e-01,3.384409844875335693e-01,5.437044799327850342e-02,-6.431889533996582031e-02,5.665572881698608398e-01,4.162691533565521240e-01,2.599971890449523926e-01,2.135987430810928345e-01,1.379065811634063721e-01,1.337427198886871338e-01,7.336397767066955566e-01,2.999835610389709473e-01,9.800038337707519531e-01,-2.939885556697845459e-01,7.972854375839233398e-01,5.435289740562438965e-01,6.178726553916931152e-01,3.043385446071624756e-01,2.313837558031082153e-01,3.542065322399139404e-01,2.287550270557403564e-01,2.333940416574478149e-01,-7.726898789405822754e-02,2.134674936532974243e-01,5.418996810913085938e-01,3.092906177043914795e-01,8.304413557052612305e-01,5.164870619773864746e-01,1.020280361175537109e+00,9.131913185119628906e-01,5.639302134513854980e-01,3.920988738536834717e-01,2.065849117934703827e-02,2.850316464900970459e-01,5.912115573883056641e-01,2.501262426376342773e-01
8.634728789329528809e-01,2.810811996459960938e-01,7.718504965305328369e-02,2.080734819173812866e-01,5.513049364089965820e-01,5.043906569480895996e-01,4.165468811988830566e-01,4.338508844375610352e-01,5.252032279968261719e-01,4.685460925102233887e-01,1.076423048973083496e+00,1.932952553033828735e-01,1.174787431955337524e-01,4.256748259067535400e-01,7.539982795715332031e-01,3.091482222080230713e-01,-1.240262091159820557e-01,3.664211137220263481e-03,7.931343317031860352e-01,-5.663022864609956741e-03,5.316477417945861816e-01,5.380951762199401855e-01,7.957116961479187012e-01,6.293840408325195312e-01,7.640427350997924805e-01,4.271599650382995605e-01,7.319783568382263184e-01,5.559644699096679688e-01,4.831384420394897461e-01,9.752087593078613281e-01,6.500363349914550781e-01,2.715150415897369385e-01,5.628761053085327148e-01,7.447112202644348145e-01,-9.890686720609664917e-02,5.818336606025695801e-01,3.893765509128570557e-01,1.870280504226684570e-01,8.509874939918518066e-01,5.809478759765625000e-01
8.268544077873229980e-01,-3.631235063076019287e-01,4.093377292156219482e-01,1.028236985206604004e+00,8.851004242897033691e-01,6.827399730682373047e-01,3.375177383422851562e-01,8.201935291290283203e-01,-1.040522940456867218e-03,9.927752427756786346e-03,-3.597957789897918701e-01,7.962588667869567871e-01,2.758207917213439941e-01,4.155657291412353516e-01,1.049333140254020691e-01,6.213586330413818359e-01,6.277094129472970963e-03,9.640030264854431152e-01,5.249960422515869141e-01,-2.240860164165496826e-01,1.674287617206573486e-01,4.272969961166381836e-01,8.009721040725708008e-01,6.154325008392333984e-01,5.109564065933227539e-01,5.347349047660827637e-01,3.997495770454406738e-01,4.314286708831787109e-01,9.783510863780975342e-02,7.063326835632324219e-01,5.697660446166992188e-01,4.124637842178344727e-01,1.072012633085250854e-01,1.018072128295898438e+00,8.856344223022460938e-01,2.036000490188598633e-01,2.851359546184539795e-01,2.198758870363235474e-01,8.822503089904785156e-01,1.541632600128650665e-02
1.362642198801040649e-01,6.952750682830810547e-01,8.607455492019653320e-01,3.078281283378601074e-01,6.173765659332275391e-01,3.597119450569152832e-01,8.593265414237976074e-01,7.194869518280029297e-01,7.316522002220153809e-01,2.221319675445556641e-01,2.358503192663192749e-01,5.566751360893249512e-01,6.396004557609558105e-01,2.219629287719726562e-01,1.700924485921859741e-01,3.220955431461334229e-01,5.878284573554992676e-01,6.512903571128845215e-01,3.279531374573707581e-02,2.746414840221405029e-01,-8.683095127344131470e-02,3.375892341136932373e-01,6.926167011260986328e-01,3.493175804615020752e-01,7.242360115051269531e-01,8.832610845565795898e-01,8.087691664695739746e-01,7.681822180747985840e-01,1.018752694129943848e+00,1.089711904525756836e+00,3.082106709480285645e-01,9.477218985557556152e-01,1.037863969802856445e+00,4.813171029090881348e-01,3.060182631015777588e-01,1.307422220706939697e-01,1.111060738563537598e+00,8.540344238281250000e-01,5.065146684646606445e-01,2.137230038642883301e-01
3.599999099969863892e-02,7.430960536003112793e-01,6.866569519042968750e-01,7.879292368888854980e-01,4.990242123603820801e-01,1.152870357036590576e-01,7.586735486984252930e-01,8.756530284881591797e-01,2.296482445672154427e-03,7.273445129394531250e-01,3.548854589462280273e-01,1.051906198263168335e-01,3.921966850757598877e-01,7.045561075210571289e-02,3.443311750888824463e-01,3.076032400131225586e-01,2.987254559993743896e-01,4.283847510814666748e-01,-1.338617354631423950e-01,-1.793798804283142090e-01,8.252305388450622559e-01,1.590930484235286713e-02,2.817643880844116211e-01,6.163057684898376465e-01,5.399721860885620117e-01,9.195670485496520996e-02,5.155062079429626465e-01,4.011484384536743164e-01,6.639537215232849121e-01,6.100185513496398926e-01,1.137951254844665527e+00,4.836194217205047607e-01,9.865280389785766602e-01,4.257682859897613525e-01,7.985872626304626465e-01,8.195645213127136230e-01,3.925671279430389404e-01,6.423944234848022461e-01,3.859701454639434814e-01,-1.121595799922943115e-01
2.176848202943801880e-01,4.248638749122619629e-01,1.077023297548294067e-01,-1.391146332025527954e-01,5.435076951980590820e-01,-8.981484174728393555e-02,6.463510394096374512e-01,2.720583379268646240e-01,8.869588375091552734e-01,8.078877329826354980e-01,5.700471997261047363e-01,6.525249481201171875e-01,-5.551943182945251465e-02,6.302186250686645508e-01,7.526022791862487793e-01,8.956509828567504883e-01,4.120898544788360596e-01,4.255245327949523926e-01,7.184714674949645996e-01,1.964615285396575928e-01,7.921264171600341797e-01,5.000829100608825684e-01,-2.382374405860900879e-01,1.277238249778747559e+00,-3.399752825498580933e-02,1.021994352340698242e+00,4.695523679256439209e-01,3.920927345752716064e-01,6.255158185958862305e-01,3.867238163948059082e-01,-7.147923111915588379e-02,4.048720300197601318e-01,6.519665718078613281e-01,7.551228404045104980e-01,2.486584484577178955e-01,3.551871180534362793e-01,5.495582818984985352e-01,1.277303814888000488e+00,5.666115283966064453e-01,6.406109333038330078e-01
-1.002145814709365368e-03,2.781368792057037354e-01,3.113940656185150146e-01,9.208110570907592773e-01,1.271015763282775879e+00,3.592854440212249756e-01,8.675358295440673828e-01,3.438580632209777832e-01,7.211883366107940674e-02,5.742876529693603516e-01,4.531085193157196045e-01,5.958796143531799316e-01,-2.603873610496520996e-01,6.654580831527709961e-01,2.748845517635345459e-01,7.051789164543151855e-01,5.029969215393066406e-01,4.954403936862945557e-01,7.685973048210144043e-01,7.319123744964599609e-01,9.370082616806030273e-01,1.067937254905700684e+00,6.252179741859436035e-01,-1.064033154398202896e-02,8.287705183029174805e-01,-9.204038977622985840e-02,1.224735856056213379e+00,5.998051762580871582e-01,1.145363450050354004e+00,3.496257066726684570e-01,1.090952277183532715e+00,5.146064758300781250e-01,5.062025189399719238e-01,6.916925311088562012e-01,4.682632088661193848e-01,7.486217617988586426e-01,6.447809338569641113e-01,4.917109012603759766e-01,8.451272845268249512e-01,-9.929209947586059570e-02
9.231163859367370605e-01,1.069236159324645996e+00,3.778076767921447754e-01,2.957583069801330566e-01,4.483372867107391357e-01,6.551766991615295410e-01,1.795851290225982666e-01,6.644990444183349609e-01,4.358499646186828613e-01,4.031552672386169434e-01,-3.089931420981884003e-02,1.076625108718872070e+00,7.155901789665222168e-01,7.161614894866943359e-01,6.026073098182678223e-01,-5.646278336644172668e-02,8.704147934913635254e-01,2.299609482288360596e-01,1.555214673280715942e-01,1.352498531341552734e+00,-8.194632828235626221e-02,5.373177528381347656e-01,8.097256422042846680e-01,8.214603662490844727e-01,4.374963641166687012e-01,8.709700703620910645e-01,1.006764292716979980e+00,-2.118021249771118164e-01,2.234001457691192627e-01,1.458893716335296631e-01,4.410999715328216553e-01,1.606517136096954346e-01,-3.303052484989166260e-01,2.713303267955780029e-01,2.484908849000930786e-01,4.260958135128021240e-01,7.992681860923767090e-01,6.395542621612548828e-01,4.231253862380981445e-01,1.730319112539291382e-01
