3.108813762664794922e-01,5.000736117362976074e-01,7.530637383460998535e-01,6.984725594520568848e-01,1.134072065353393555e+00,5.233617424964904785e-01,2.767367362976074219e-01,4.579221904277801514e-01,8.784986734390258789e-01,1.116677284240722656e+00,7.444476336240768433e-02,4.916702806949615479e-01,8.166268467903137207e-01,7.303707003593444824e-01,1.009212851524353027e+00,8.795822858810424805e-01,2.526239752769470215e-01,5.588493347167968750e-01,6.872004270553588867e-01,1.099143028259277344e+00,2.713837474584579468e-02,-5.502866953611373901e-02,1.270834088325500488e+00,9.856633543968200684e-01,-3.206041082739830017e-02,1.635180413722991943e-01,2.662904262542724609e-01,9.149520397186279297e-01,9.128088504076004028e-02,8.225564956665039062e-01,3.951957523822784424e-01,3.837810456752777100e-01,6.502848267555236816e-01,5.138784050941467285e-01,1.670137196779251099e-01,6.235066056251525879e-01,8.708937764167785645e-01,1.216133475303649902e+00,-6.071735545992851257e-02,3.954010903835296631e-01
2.386686354875564575e-01,7.329220771789550781e-01,6.196330189704895020e-01,9.389998912811279297e-01,2.390542477369308472e-01,6.716557145118713379e-01,9.717752933502197266e-01,1.087349176406860352e+00,5.198634862899780273e-01,5.193357467651367188e-01,8.000006079673767090e-01,4.126482903957366943e-01,2.793367505073547363e-01,3.965016603469848633e-01,7.143550515174865723e-01,5.201520919799804688e-01,1.876363903284072876e-01,2.593046426773071289e-01,8.369313478469848633e-01,7.730628252029418945e-01,6.965127587318420410e-01,9.482811093330383301e-01,7.324931621551513672e-01,-4.458047449588775635e-02,1.097660660743713379e+00,3.009257316589355469e-01,2.584757208824157715e-01,7.578614950180053711e-01,1.733256578445434570e-01,3.416748344898223877e-01,1.204022988677024841e-01,9.531272649765014648e-01,6.901242136955261230e-01,4.667614400386810303e-01,7.125696539878845215e-01,1.078796148300170898e+00,7.202068567276000977e-01,5.813405513763427734e-01,8.875520229339599609e-01,5.196492075920104980e-01
6.850593090057373047e-01,9.050460457801818848e-01,4.092056751251220703e-01,-1.165943369269371033e-01,9.669594168663024902e-01,-1.190181300044059753e-01,8.223751783370971680e-01,6.490046977996826172e-01,3.944949507713317871e-01,-9.344944357872009277e-02,7.256748676300048828e-01,5.800623297691345215e-01,5.393084883689880371e-02,1.018002986907958984e+00,3.049791157245635986e-01,9.998446106910705566e-01,2.344781905412673950e-01,7.544522285461425781e-01,2.086391448974609375e-01,7.108226418495178223e-01,5.346654057502746582e-01,1.315201669931411743e-01,2.756887814030051231e-03,1.016760826110839844e+00,-1.828710138797760010e-01,5.184175372123718262e-01,7.217366695404052734e-01,1.888759136199951172e-01,2.723142206668853760e-01,2.848126292228698730e-01,-2.326263785362243652e-01,3.512848019599914551e-01,1.012236356735229492e+00,1.089408636093139648e+00,-2.814189493656158447e-01,4.862863942980766296e-02,5.407695174217224121e-01,1.175407618284225464e-01,3.229286968708038330e-01,9.310900568962097168e-01
9.856905788183212280e-02,5.454632639884948730e-01,5.315067768096923828e-01,-1.880363523960113525e-01,8.645145297050476074e-01,2.154154479503631592e-01,1.383104268461465836e-02,9.127484560012817383e-01,9.800528287887573242e-01,3.064042627811431885e-01,2.223743349313735962e-01,7.119185328483581543e-01,5.666121840476989746e-01,1.015619635581970215e+00,3.948736488819122314e-01,-3.962883353233337402e-01,9.043823480606079102e-01,7.730709910392761230e-01,8.817242383956909180e-01,5.634956359863281250e-01,5.054720640182495117e-01,1.570342332124710083e-01,2.856577932834625244e-01,4.937306046485900879e-01,5.887452960014343262e-01,1.008155465126037598e+00,5.462384819984436035e-01,8.908500075340270996e-01,1.472573429346084595e-01,4.569722414016723633e-01,2.643391788005828857e-01,4.372456371784210205e-01,-4.563119709491729736e-01,8.856918811798095703e-01,8.066648840904235840e-01,6.314270496368408203e-01,8.058568239212036133e-01,7.665605545043945312e-01,5.802913904190063477e-01,6.055175662040710449e-01
7.974736690521240234e-01,9.483295679092407227e-01,8.397619724273681641e-01,5.918278098106384277e-01,1.007517576217651367e-01,8.477485179901123047e-01,9.968580603599548340e-01,2.989118099212646484e-01,4.752117395401000977e-02,5.935902595520019531e-01,5.027841329574584961e-01,1.020566463470458984e+00,5.249096751213073730e-01,9.383757710456848145e-01,5.421752929687500000e-01,7.270520925521850586e-01,4.564392566680908203e-02,2.936930656433105469e-01,3.707146942615509033e-01,-7.350109517574310303e-02,7.222375869750976562e-01,6.927532553672790527e-01,7.464118599891662598e-01,8.912852406501770020e-01,6.856806278228759766e-01,8.869194984436035156e-01,2.201335132122039795e-01,6.568720936775207520e-01,3.577482998371124268e-01,1.070031374692916870e-01,6.064085960388183594e-01,-8.625224232673645020e-02,1.041290283203125000e+00,5.155501365661621094e-01,9.458848834037780762e-02,4.717562347650527954e-02,2.399435788393020630e-01,-3.888470306992530823e-02,4.314987361431121826e-01,6.121866106986999512e-01
1.069504618644714355e+00,1.076302886009216309e+00,3.563983440399169922e-01,1.125293612480163574e+00,4.208015501499176025e-01,1.061341762542724609e+00,5.807421803474426270e-01,4.744393527507781982e-01,3.320416510105133057e-01,7.232387363910675049e-02,5.645729899406433105e-01,3.111782968044281006e-01,-1.646996140480041504e-01,5.208083242177963257e-02,1.005877852439880371e+00,1.168033719062805176e+00,7.820234447717666626e-02,8.045870661735534668e-01,3.002104759216308594e-01,9.977142810821533203e-01,8.866780996322631836e-01,3.052389062941074371e-02,3.746929466724395752e-01,1.080259919166564941e+00,9.690876007080078125e-01,8.939523696899414062e-01,5.898491740226745605e-01,-3.538526594638824463e-02,4.807358607649803162e-02,8.429939746856689453e-01,7.959523797035217285e-01,4.428470134735107422e-01,1.176992297172546387e+00,5.963723659515380859e-01,9.701548814773559570e-01,2.945834696292877197e-01,3.155439198017120361e-01,6.865381598472595215e-01,8.813684582710266113e-01,6.666070818901062012e-01
5.811009407043457031e-01,7.357042431831359863e-01,3.458168208599090576e-01,9.680804014205932617e-01,1.040677428245544434e+00,2.172330766916275024e-01,1.142529129981994629e+00,8.961951732635498047e-01,1.338135264813899994e-02,7.736364603042602539e-01,1.676002144813537598e-01,4.318645000457763672e-01,7.204913496971130371e-01,1.735959053039550781e-01,2.614360451698303223e-01,3.104727864265441895e-01,-8.186676353216171265e-02,9.395863413810729980e-01,6.632151007652282715e-01,3.741683065891265869e-01,7.124812602996826172e-01,8.327593207359313965e-01,6.103030443191528320e-01,1.185149908065795898e+00,2.038920074701309204e-01,-4.909665323793888092e-03,8.633704185485839844e-01,6.708156466484069824e-01,5.708874464035034180e-01,2.509982883930206299e-01,5.247986912727355957e-01,5.143222212791442871e-01,4.030606746673583984e-01,2.983494400978088379e-01,1.369202136993408203e-01,-1.950103230774402618e-02,2.620080113410949707e-01,2.419325560331344604e-01,-1.582415029406547546e-02,1.003198146820068359e+00
2.598299980163574219e-01,8.454671502113342285e-01,3.874180614948272705e-01,2.642505466938018799e-01,3.603232502937316895e-01,4.888453185558319092e-01,4.157200157642364502e-01,5.591989755630493164e-01,-6.398151069879531860e-02,1.079115629196166992e+00,4.625083208084106445e-01,5.456277132034301758e-01,-2.867989540100097656e-01,4.829819500446319580e-01,1.360754221677780151e-01,8.718923330307006836e-01,8.460386842489242554e-02,9.699102640151977539e-01,1.051195144653320312e+00,7.667571306228637695e-01,2.187198251485824585e-01,2.921628355979919434e-01,9.503405690193176270e-01,2.400968670845031738e-01,1.038648009300231934e+00,9.290957450866699219e-01,2.534634470939636230e-01,5.083720684051513672e-01,7.353257536888122559e-01,1.036195829510688782e-01,7.681788206100463867e-01,4.823148548603057861e-01,8.862026929855346680e-01,2.708362638950347900e-01,5.536779165267944336e-01,5.481068044900894165e-02,1.155658483505249023e+00,5.874318480491638184e-01,8.125262856483459473e-01,1.937024891376495361e-01
3.594474121928215027e-02,9.722556471824645996e-01,1.852907538414001465e-01,6.109369993209838867e-01,-6.246670335531234741e-02,4.585015177726745605e-01,8.629667162895202637e-01,2.314396649599075317e-01,1.073509693145751953e+00,9.040965437889099121e-01,2.800280451774597168e-01,2.588023841381072998e-01,6.643520593643188477e-01,6.676152348518371582e-01,1.354365646839141846e-01,5.391563773155212402e-01,1.517148762941360474e-01,9.745666384696960449e-02,-2.622241973876953125e-01,5.715902894735336304e-02,5.663197040557861328e-01,5.608393549919128418e-01,6.887772679328918457e-01,4.110307395458221436e-01,5.602636933326721191e-01,8.533830642700195312e-01,5.214530825614929199e-01,3.591515719890594482e-01,1.034512162208557129e+00,2.745698988437652588e-01,8.059208989143371582e-01,2.645197212696075439e-01,4.847629368305206299e-01,5.378415584564208984e-01,4.375184476375579834e-01,1.110942140221595764e-01,9.255157113075256348e-01,8.269839286804199219e-01,6.769109368324279785e-01,-2.042837142944335938e-01
1.374421864748001099e-01,6.008650064468383789e-01,2.973149120807647705e-01,1.067358702421188354e-01,4.068223834037780762e-01,9.778515696525573730e-01,4.000869691371917725e-01,8.248947262763977051e-01,8.048302531242370605e-01,5.615208148956298828e-01,8.510577082633972168e-01,7.964768409729003906e-01,9.537387490272521973e-01,4.853417873382568359e-01,1.733391433954238892e-01,6.233501434326171875e-01,1.018212795257568359e+00,8.343358635902404785e-01,9.844106435775756836e-02,2.507455348968505859e-01,2.975821308791637421e-02,4.882728755474090576e-01,9.187389165163040161e-02,6.844031810760498047e-01,1.258425116539001465e-01,7.900213003158569336e-01,-6.164097413420677185e-02,3.700781464576721191e-01,9.310053586959838867e-01,3.830645084381103516e-01,1.008657455444335938e+00,1.010033249855041504e+00,1.690258979797363281e-01,3.305616378784179688e-01,-1.590270996093750000e-01,7.440935969352722168e-01,6.431193947792053223e-01,9.824396967887878418e-01,5.668746829032897949e-01,3.744074106216430664e-01
