7.820495963096618652e-01,3.533001244068145752e-01,1.440249849110841751e-02,3.938204944133758545e-01,9.367896318435668945e-01,6.082865595817565918e-01,9.334918260574340820e-01,9.149748086929321289e-01,4.143554568290710449e-01,6.323189139366149902e-01
4.489678442478179932e-01,6.558357477188110352e-01,5.372081995010375977e-01,3.549372553825378418e-01,9.625042080879211426e-01,4.050241112709045410e-01,9.178364276885986328e-01,6.375765055418014526e-02,9.926371574401855469e-01,5.576907992362976074e-01
3.071515560150146484e-01,7.555930614471435547e-01,5.223968029022216797e-01,2.559315860271453857e-01,-1.724838316440582275e-01,2.505357265472412109e-01,6.943055987358093262e-01,4.067496359348297119e-01,1.158616662025451660e+00,3.909512162208557129e-01
5.968672633171081543e-01,4.520436227321624756e-01,1.040268242359161377e-01,3.141413331031799316e-01,6.399844288825988770e-01,1.841560453176498413e-01,4.303949326276779175e-02,7.046535611152648926e-01,6.051377654075622559e-01,7.087169289588928223e-01
1.116347789764404297e+00,6.978209614753723145e-01,7.560499906539916992e-01,8.269332647323608398e-01,2.497867792844772339e-01,3.554058969020843506e-01,3.578798174858093262e-01,7.579069733619689941e-01,4.477588459849357605e-02,2.816421389579772949e-01
6.402788311243057251e-02,8.052896261215209961e-01,1.743348836898803711e-01,1.181849122047424316e+00,9.378675818443298340e-01,2.117158919572830200e-01,7.220380306243896484e-01,3.789042532444000244e-01,3.386220633983612061e-01,5.252082347869873047e-01
6.795441508293151855e-01,1.215743780136108398e+00,1.005825877189636230e+00,1.251551270484924316e+00,7.772235870361328125e-01,7.797674536705017090e-01,9.372086077928543091e-02,7.405052185058593750e-01,1.256193041801452637e+00,5.775665491819381714e-02
2.278363108634948730e-01,1.778789907693862915e-01,4.959566295146942139e-01,3.386785984039306641e-01,2.495846897363662720e-01,4.545548558235168457e-01,6.165025830268859863e-01,7.157658934593200684e-01,2.654615044593811035e-01,-1.656014658510684967e-02
-2.093712612986564636e-02,2.437961995601654053e-01,9.028211832046508789e-01,3.343731462955474854e-01,5.864764451980590820e-01,9.429771900177001953e-01,6.043716073036193848e-01,1.193585157394409180e+00,2.912589907646179199e-01,9.229147434234619141e-01
-3.261659741401672363e-01,8.426013588905334473e-01,4.359711110591888428e-01,4.485607147216796875e-01,1.240956876426935196e-02,1.289834529161453247e-01,9.679331779479980469e-01,9.671722054481506348e-01,4.159200787544250488e-01,3.320773839950561523e-01
