5.362718701362609863e-01,-1.499661058187484741e-01,6.346766352653503418e-01,6.716586947441101074e-01,7.721929550170898438e-01,1.066919326782226562e+00,3.852910697460174561e-01,2.741764187812805176e-01,6.427931189537048340e-01,1.860587447881698608e-01
5.831074118614196777e-01,8.482762575149536133e-01,8.697165548801422119e-02,7.783716320991516113e-01,6.085917949676513672e-01,2.227840870618820190e-01,2.842101454734802246e-01,-1.578064449131488800e-02,7.584610581398010254e-01,6.914881467819213867e-01
2.044519782066345215e-01,9.067294597625732422e-01,8.333614468574523926e-01,4.990227520465850830e-01,6.288604736328125000e-01,8.589746952056884766e-01,7.647941112518310547e-01,4.599650502204895020e-01,5.813240408897399902e-01,-4.293397441506385803e-02
4.453679546713829041e-02,7.854512333869934082e-01,2.668438851833343506e-01,-2.893695421516895294e-02,9.883967787027359009e-02,7.504327893257141113e-01,2.398661226034164429e-01,3.855992853641510010e-01,-1.267786771059036255e-01,3.138823807239532471e-01
5.121563673019409180e-01,8.934687972068786621e-01,7.645179033279418945e-01,3.289529383182525635e-01,6.249411106109619141e-01,3.890730738639831543e-01,2.840298116207122803e-01,6.435592770576477051e-01,2.348555028438568115e-01,4.801521897315979004e-01
9.789457917213439941e-01,6.285124421119689941e-01,-5.519736185669898987e-02,8.003107309341430664e-01,1.028927922248840332e+00,2.194234877824783325e-01,1.125207766890525818e-01,4.146218895912170410e-01,3.658611178398132324e-01,2.457098811864852905e-01
7.007145285606384277e-01,6.006751656532287598e-01,9.592077732086181641e-01,3.952751755714416504e-01,6.517734527587890625e-01,5.779077764600515366e-03,6.620823144912719727e-01,2.552691400051116943e-01,4.660946726799011230e-01,7.789137959480285645e-01
3.889601528644561768e-01,1.036967873573303223e+00,1.560003906488418579e-01,3.865268453955650330e-02,-1.434499677270650864e-02,5.846173763275146484e-01,1.316937565803527832e+00,3.248400092124938965e-01,1.180113293230533600e-02,5.056811571121215820e-01
-2.320442348718643188e-02,9.329261779785156250e-01,3.030362427234649658e-01,7.452966570854187012e-01,5.828139781951904297e-01,3.229956328868865967e-01,8.725445270538330078e-01,1.071191072463989258e+00,7.498103380203247070e-02,4.792805016040802002e-01
5.184164047241210938e-01,-4.674975201487541199e-02,3.244015872478485107e-01,-6.929002702236175537e-02,5.717010051012039185e-02,7.821712493896484375e-01,-2.746097370982170105e-02,2.970843911170959473e-01,4.608106017112731934e-01,-3.661051690578460693e-01
