8.737761378288269043e-01,1.050619721412658691e+00,1.062969088554382324e+00,8.900553584098815918e-01,7.214945554733276367e-01,2.786313295364379883e-01,8.802008628845214844e-02,5.609964132308959961e-01,2.576101422309875488e-01,7.245358824729919434e-02
9.042596220970153809e-01,3.257930576801300049e-01,1.081492543220520020e+00,1.758566349744796753e-01,8.653699755668640137e-01,9.097382426261901855e-01,-1.059236302971839905e-01,2.767846584320068359e-01,4.881307780742645264e-01,1.839073151350021362e-01
2.589689791202545166e-01,1.259124040603637695e+00,1.433094501495361328e+00,2.439300119876861572e-01,7.738494873046875000e-01,-1.450960487127304077e-01,4.133354425430297852e-01,6.331501007080078125e-01,8.882061839103698730e-01,7.850224375724792480e-01
8.929536938667297363e-01,1.166132330894470215e+00,4.068634808063507080e-01,8.829472661018371582e-01,2.189025580883026123e-01,5.391917228698730469e-01,6.328752040863037109e-01,1.358726769685745239e-01,-1.562075912952423096e-01,5.113908648490905762e-01
2.689618766307830811e-01,2.395510822534561157e-01,9.665690064430236816e-01,1.909456849098205566e-01,5.974257588386535645e-01,9.924829602241516113e-01,7.217495143413543701e-02,6.546398997306823730e-01,4.632714986801147461e-01,6.401652097702026367e-01
4.222171306610107422e-01,5.954806804656982422e-01,5.255406498908996582e-01,1.331327915191650391e+00,4.593567252159118652e-01,2.402833849191665649e-01,1.097272634506225586e+00,4.585857316851615906e-02,3.844893276691436768e-01,4.545491933822631836e-01
7.218519449234008789e-01,2.409125566482543945e-01,3.654514253139495850e-02,5.625484585762023926e-01,2.292114198207855225e-01,9.867190122604370117e-01,8.254074454307556152e-01,3.084529936313629150e-01,6.723225116729736328e-01,5.781912431120872498e-02
5.065593719482421875e-01,3.541195094585418701e-01,6.159490942955017090e-01,6.790670156478881836e-01,-4.869463294744491577e-02,6.354159861803054810e-02,6.244300007820129395e-01,6.676968932151794434e-01,8.077435493469238281e-01,7.584555149078369141e-01
1.080139517784118652e+00,1.153356283903121948e-01,-4.126817286014556885e-01,7.587578296661376953e-01,1.076756238937377930e+00,1.208058357238769531e+00,6.131241321563720703e-01,5.138571262359619141e-01,9.574454426765441895e-01,2.338470369577407837e-01
6.036006212234497070e-01,2.817826569080352783e-01,5.109586119651794434e-01,5.502217411994934082e-01,5.978569388389587402e-01,1.159201860427856445e+00,7.491323947906494141e-01,1.933171600103378296e-01,7.998904585838317871e-01,4.410928487777709961e-01
2.766611576080322266e-01,1.000903081148862839e-02,8.089222908020019531e-01,5.356454253196716309e-01,7.376099377870559692e-02,1.254148036241531372e-01,7.743741869926452637e-01,1.451815851032733917e-02,5.738430023193359375e-01,5.731131434440612793e-01
1.151090383529663086e+00,2.156707495450973511e-01,1.641833633184432983e-01,-1.473505347967147827e-01,1.066719770431518555e+00,-6.039969325065612793e-01,1.996057182550430298e-01,5.222710967063903809e-01,9.220600128173828125e-01,9.901246428489685059e-01
9.457581639289855957e-01,5.020362138748168945e-01,3.468051552772521973e-01,1.230792045593261719e+00,5.641241669654846191e-01,9.727179408073425293e-01,9.206510782241821289e-01,3.356807529926300049e-01,7.334998846054077148e-01,1.011375904083251953e+00
1.907852888107299805e-01,2.086234390735626221e-01,6.280918121337890625e-01,3.749888837337493896e-01,6.479735970497131348e-01,5.292947962880134583e-02,1.049697637557983398e+00,-2.600338496267795563e-02,-3.575900793075561523e-01,3.719698190689086914e-01
