5.876142382621765137e-01,5.257380604743957520e-01,-9.574035555124282837e-02,1.651089191436767578e-01,-2.281578779220581055e-01,2.809114754199981689e-01,6.323610544204711914e-01,4.897411465644836426e-01,6.852999329566955566e-01,6.856588721275329590e-01
3.741942942142486572e-01,7.812940329313278198e-02,4.572803974151611328e-01,-1.786016225814819336e-01,3.422673344612121582e-01,9.045264720916748047e-01,1.693181693553924561e-02,9.260675907135009766e-01,1.342557836323976517e-02,6.678849458694458008e-01
5.935325622558593750e-01,5.790226459503173828e-01,-4.827639460563659668e-01,2.825751341879367828e-02,6.147575005888938904e-02,1.843944936990737915e-02,6.063775345683097839e-02,3.121312260627746582e-01,5.152056813240051270e-01,4.505726993083953857e-01
7.961695790290832520e-01,2.176974564790725708e-01,4.954019188880920410e-01,7.079088091850280762e-01,-1.113204658031463623e-02,6.712110638618469238e-01,1.253339648246765137e+00,1.264191627502441406e+00,7.817341685295104980e-01,6.771309375762939453e-01
-5.533018708229064941e-02,4.856430739164352417e-02,6.257375478744506836e-01,5.470286011695861816e-01,1.039697051048278809e+00,1.397882699966430664e-01,8.464193344116210938e-01,6.846270561218261719e-01,1.487758606672286987e-01,8.395035862922668457e-01
5.232380032539367676e-01,-7.713668048381805420e-02,5.022540688514709473e-01,1.866388022899627686e-01,4.119211137294769287e-01,-1.596372947096824646e-02,1.267083138227462769e-01,3.107658028602600098e-01,1.049365878105163574e+00,1.164702296257019043e+00
8.678297996520996094e-01,6.040338277816772461e-01,1.932987719774246216e-01,1.066788077354431152e+00,2.666283547878265381e-01,4.672187864780426025e-01,5.302496254444122314e-02,7.931410670280456543e-01,1.062621712684631348e+00,1.147621423006057739e-01
1.394150406122207642e-01,5.101394653320312500e-01,7.604221105575561523e-01,9.531496167182922363e-01,8.986847400665283203e-01,1.039322018623352051e+00,4.533483088016510010e-01,2.323648631572723389e-01,4.338826239109039307e-01,9.877455830574035645e-01
1.097634077072143555e+00,5.649098753929138184e-01,6.544752717018127441e-01,7.170426249504089355e-01,9.372895956039428711e-01,5.144883990287780762e-01,1.417237639427185059e+00,4.715367853641510010e-01,6.920871734619140625e-01,1.643807254731655121e-02
6.397606730461120605e-01,1.324746161699295044e-01,-2.033634111285209656e-02,1.528198421001434326e-01,7.904204130172729492e-01,8.207465410232543945e-01,5.831288695335388184e-01,5.582668185234069824e-01,5.656089782714843750e-01,6.040588021278381348e-01
9.371462464332580566e-02,8.750993013381958008e-01,3.710752725601196289e-01,1.985715031623840332e-01,8.717277050018310547e-01,2.844371497631072998e-01,-6.562292575836181641e-02,5.629925131797790527e-01,-7.599243521690368652e-02,3.624130785465240479e-01
2.178446650505065918e-01,8.752615451812744141e-01,1.098687410354614258e+00,5.245293974876403809e-01,6.525909304618835449e-01,4.524590075016021729e-01,1.060413122177124023e+00,9.395145624876022339e-02,2.047705352306365967e-01,1.191030383110046387e+00
5.388185977935791016e-01,7.451565861701965332e-01,4.777668714523315430e-01,1.212683677673339844e+00,1.994266510009765625e-01,3.512786328792572021e-01,3.101323544979095459e-01,-8.689340204000473022e-03,6.082918643951416016e-01,3.091836571693420410e-01
5.883904695510864258e-01,6.521888822317123413e-02,-1.725068390369415283e-01,-3.312730491161346436e-01,5.770291090011596680e-01,1.316270828247070312e-01,5.219079852104187012e-01,7.006431818008422852e-01,-5.603438615798950195e-02,-8.659587800502777100e-02
7.305408120155334473e-01,4.925045669078826904e-01,4.320740401744842529e-01,5.369231700897216797e-01,5.676586031913757324e-01,7.846672534942626953e-01,1.064958810806274414e+00,4.114945828914642334e-01,5.324836373329162598e-01,1.461784094572067261e-01
2.520920932292938232e-01,7.510315179824829102e-01,6.920049786567687988e-01,4.849556088447570801e-01,1.153753519058227539e+00,8.127446174621582031e-01,5.803150534629821777e-01,6.786817908287048340e-01,7.490554451942443848e-01,4.837718307971954346e-01
8.556718230247497559e-01,4.678081274032592773e-01,3.590029478073120117e-01,2.225452661514282227e-01,7.512084841728210449e-01,1.048193812370300293e+00,1.070953845977783203e+00,4.816560149192810059e-01,2.579108178615570068e-01,1.034054636955261230e+00
8.376435041427612305e-01,5.226550102233886719e-01,7.801370024681091309e-01,4.422006309032440186e-01,1.956388950347900391e-01,8.732291460037231445e-01,7.603753805160522461e-01,3.826821446418762207e-01,3.724383413791656494e-01,7.686755657196044922e-01
1.242864131927490234e+00,3.724698210135102272e-03,3.293839693069458008e-01,3.372123539447784424e-01,6.268833279609680176e-01,2.786446213722229004e-01,6.964156031608581543e-01,4.298798739910125732e-01,3.226096034049987793e-01,-6.573331356048583984e-02
5.901042819023132324e-01,4.456979930400848389e-01,5.604710578918457031e-01,2.558878362178802490e-01,2.569776177406311035e-01,2.097921073436737061e-01,2.283592224121093750e-01,1.029562234878540039e+00,5.745069980621337891e-01,1.559957861900329590e-01
6.470415592193603516e-01,1.095760107040405273e+00,-1.471772231161594391e-02,9.731355309486389160e-02,2.721551954746246338e-01,3.471103608608245850e-01,-1.427210867404937744e-01,6.391261219978332520e-01,1.034172058105468750e+00,9.732824563980102539e-01
2.362617552280426025e-01,9.329962730407714844e-01,3.114906512200832367e-02,3.500449359416961670e-01,9.883823394775390625e-01,9.829348325729370117e-02,2.237389087677001953e-01,1.194704249501228333e-01,9.767077118158340454e-02,5.186470746994018555e-01
