1.025846719741821289e+00,2.922074556350708008e+00,-5.122955441474914551e-01,8.219532966613769531e-01,1.220373630523681641e+00,2.061179637908935547e+00,-2.206947207450866699e-01,1.470067620277404785e+00,1.373895168304443359e+00,1.608088850975036621e+00
-4.285276234149932861e-01,1.606813311576843262e+00,-9.698501825332641602e-01,1.827124953269958496e-01,-8.979354500770568848e-01,5.838944017887115479e-02,1.393707871437072754e+00,1.035792946815490723e+00,-8.248178362846374512e-01,-6.380161643028259277e-01
6.649364829063415527e-01,1.390926837921142578e+00,2.167814970016479492e+00,1.564159035682678223e+00,-1.064036011695861816e+00,9.229742735624313354e-02,1.481885671615600586e+00,4.758668839931488037e-01,2.141874074935913086e+00,2.004101037979125977e+00
6.367223858833312988e-01,4.752000272274017334e-01,1.696051478385925293e+00,3.089357912540435791e-01,5.672313570976257324e-01,-2.563918754458427429e-02,-3.583846241235733032e-02,-1.401324033737182617e+00,2.717949867248535156e+00,1.424702167510986328e+00
1.236865162849426270e+00,5.306119471788406372e-02,9.918767213821411133e-01,1.894035339355468750e-01,1.222283124923706055e+00,2.575026988983154297e+00,-3.311403989791870117e-01,1.028260231018066406e+00,8.816086649894714355e-01,1.089318990707397461e+00
1.362067699432373047e+00,2.012440204620361328e+00,1.584470272064208984e+00,2.019288390874862671e-01,9.785878658294677734e-01,1.673313140869140625e+00,2.463519424200057983e-01,7.033587098121643066e-01,9.316290020942687988e-01,-2.538842558860778809e-01
1.300827503204345703e+00,1.565884709358215332e+00,8.318779468536376953e-01,-7.221995592117309570e-01,-6.237689778208732605e-02,-4.498593807220458984e-01,6.728790402412414551e-01,1.582933068275451660e-01,1.495341062545776367e+00,1.657142400741577148e+00
4.543657898902893066e-01,6.291404962539672852e-01,8.534733653068542480e-01,-5.098444223403930664e-01,2.279460430145263672e+00,-5.026064068078994751e-02,-2.157280147075653076e-01,7.252286076545715332e-01,-1.651193574070930481e-02,-5.751175880432128906e-01
-7.253065109252929688e-01,9.163600206375122070e-01,2.180211544036865234e+00,9.781542420387268066e-01,-9.185227751731872559e-01,-4.192318618297576904e-01,1.393977761268615723e+00,8.277489542961120605e-01,-1.154492735862731934e+00,-4.007970094680786133e-01
9.642632603645324707e-01,3.306128084659576416e-01,-6.858143210411071777e-01,3.618903160095214844e-01,-1.645474314689636230e+00,1.433869481086730957e+00,1.473401069641113281e+00,1.317070364952087402e+00,2.744365215301513672e+00,-4.257943928241729736e-01
-1.312950134277343750e+00,-1.636093616485595703e+00,9.755217432975769043e-01,9.928987622261047363e-01,-8.337476253509521484e-01,8.306333422660827637e-01,3.869633004069328308e-02,-1.457328319549560547e+00,-4.152422547340393066e-01,3.743776381015777588e-01
3.573870956897735596e-01,-1.528007030487060547e+00,-2.695465981960296631e-01,6.075663119554519653e-02,1.933143258094787598e+00,1.179651141166687012e+00,9.595306515693664551e-01,-1.184589982032775879e+00,5.215042233467102051e-01,1.004493594169616699e+00
1.233385682106018066e+00,6.843044757843017578e-01,-1.643112778663635254e+00,-4.098562896251678467e-01,1.544427394866943359e+00,8.302372097969055176e-01,7.873682379722595215e-01,-1.124125868082046509e-01,-4.935350716114044189e-01,2.401105612516403198e-01
-2.158451676368713379e-01,-4.734908938407897949e-01,1.386377930641174316e+00,-1.561486363410949707e+00,2.475089073181152344e+00,4.440265893936157227e-02,-4.375118613243103027e-01,-3.669031560420989990e-01,7.468665242195129395e-01,1.310998201370239258e+00
-2.928226888179779053e-01,1.251261115074157715e+00,7.407865524291992188e-01,-4.542784094810485840e-01,-1.310878276824951172e+00,3.440809547901153564e-01,1.035780012607574463e-01,1.549085736274719238e+00,-2.997035682201385498e-01,1.941954851150512695e+00
-2.186598479747772217e-01,1.417488217353820801e+00,1.308875083923339844e+00,7.103280425071716309e-01,1.678395867347717285e-01,6.035345196723937988e-01,3.473563790321350098e-01,-1.933981925249099731e-01,2.437139749526977539e+00,-1.883625268936157227e+00
-6.919322609901428223e-01,2.839695215225219727e-01,2.315728068351745605e-01,-3.614526689052581787e-01,-1.103455066680908203e+00,2.245412617921829224e-01,8.737949132919311523e-01,1.818737238645553589e-01,-3.625067174434661865e-01,1.615562677383422852e+00
1.086861968040466309e+00,-9.347426146268844604e-02,5.512886643409729004e-01,8.391349762678146362e-02,-3.505072891712188721e-01,1.608753919601440430e+00,5.048820376396179199e-01,8.244138211011886597e-02,9.881436228752136230e-01,1.446697354316711426e+00
2.445674180984497070e+00,1.015617370605468750e+00,1.337714493274688721e-01,6.252858042716979980e-01,-8.575448393821716309e-01,1.623343825340270996e+00,7.532726526260375977e-01,5.743159651756286621e-01,1.732364654541015625e+00,-1.776095926761627197e-01
1.348506927490234375e+00,8.912854790687561035e-01,1.109571814537048340e+00,1.103029251098632812e+00,1.939117610454559326e-01,2.747648060321807861e-01,1.360500454902648926e+00,1.593341380357742310e-01,-1.132958889007568359e+00,-2.437203973531723022e-01
2.040695250034332275e-01,8.281252533197402954e-02,8.808544874191284180e-01,1.788455367088317871e+00,-4.063676595687866211e-01,-1.893661171197891235e-01,1.407927125692367554e-01,4.478988945484161377e-01,1.439123272895812988e+00,-1.470279216766357422e+00
1.293317675590515137e+00,-5.321042537689208984e-01,-8.912071585655212402e-01,-1.212605759501457214e-01,2.553172111511230469e-01,6.109512448310852051e-01,5.013365745544433594e-01,-4.512233138084411621e-01,-7.568957209587097168e-01,1.185435652732849121e+00
-8.112384080886840820e-01,4.207949638366699219e-01,4.620851576328277588e-02,9.213937819004058838e-02,-9.545474052429199219e-01,-1.916948258876800537e-01,2.205044746398925781e+00,-9.755401015281677246e-01,4.196359217166900635e-01,3.147083520889282227e-01
-2.014770507812500000e+00,1.260289311408996582e+00,-2.072964429855346680e+00,-1.899763643741607666e-01,7.352091670036315918e-01,-2.413362562656402588e-01,-7.915223389863967896e-02,-9.421898284927010536e-04,9.589470624923706055e-01,-1.728978633880615234e+00
1.235913395881652832e+00,2.947902679443359375e-01,1.563375115394592285e+00,1.155777454376220703e+00,1.099214076995849609e+00,-2.035138905048370361e-01,3.138585388660430908e-01,1.001660227775573730e+00,5.338872075080871582e-01,2.977911531925201416e-01
1.261211395263671875e+00,1.706265330314636230e+00,-6.814019083976745605e-01,3.738189041614532471e-01,4.799438118934631348e-01,-6.469462513923645020e-01,8.467409759759902954e-02,1.179099798202514648e+00,8.050745725631713867e-02,-2.373302280902862549e-01
1.216523289680480957e+00,-5.827810168266296387e-01,2.369797825813293457e-01,1.321394205093383789e+00,2.327653467655181885e-01,-1.718765616416931152e+00,-5.962315797805786133e-01,2.245536088943481445e+00,-7.434488534927368164e-01,2.022975206375122070e+00
2.193914651870727539e+00,-1.317043304443359375e+00,2.084485292434692383e+00,-1.162512898445129395e+00,-6.499162912368774414e-01,-1.259400367736816406e+00,1.996235728263854980e+00,1.105200529098510742e+00,-1.219699144363403320e+00,5.997434854507446289e-01
3.295117318630218506e-01,1.741015434265136719e+00,-2.006578147411346436e-01,1.064496517181396484e+00,4.046867191791534424e-01,1.084004878997802734e+00,5.760837197303771973e-01,6.939638257026672363e-01,2.310998886823654175e-01,5.936600565910339355e-01
6.184301972389221191e-01,-4.643438160419464111e-01,1.624677658081054688e+00,-5.691986680030822754e-01,2.264789789915084839e-01,1.862952589988708496e+00,-1.978309512138366699e+00,3.249837160110473633e-01,-6.156309843063354492e-01,1.091256260871887207e+00
1.333987236022949219e+00,7.599379420280456543e-01,2.234896421432495117e+00,1.979674249887466431e-01,6.795573979616165161e-02,-1.076985597610473633e+00,1.103355765342712402e+00,-2.493772804737091064e-01,1.934130787849426270e+00,-4.685377776622772217e-01
2.279891729354858398e+00,-2.331666707992553711e+00,-2.633302211761474609e-01,-2.225479364395141602e+00,5.190113782882690430e-01,-8.423978090286254883e-01,-3.514154255390167236e-01,7.923969030380249023e-01,1.546930789947509766e+00,-1.276760339736938477e+00
3.986786901950836182e-01,-8.893440365791320801e-01,3.478077948093414307e-01,-1.839438825845718384e-01,2.148747444152832031e+00,1.683697938919067383e+00,3.479487299919128418e-01,1.840085744857788086e+00,2.874855041503906250e+00,1.268054723739624023e+00
-6.316620856523513794e-02,6.790345311164855957e-01,7.432345747947692871e-01,2.998165786266326904e-01,4.331178069114685059e-01,1.032755851745605469e+00,1.512169241905212402e+00,1.521195292472839355e+00,8.710348010063171387e-01,9.758639931678771973e-01
1.520620882511138916e-01,-1.250318050384521484e+00,1.465432882308959961e+00,-2.073519080877304077e-01,1.441580891609191895e+00,2.449331432580947876e-01,-8.894131183624267578e-01,1.026246666908264160e+00,2.219608545303344727e+00,-1.154992818832397461e+00
1.691262125968933105e+00,2.383192926645278931e-01,-2.873857617378234863e-01,1.510276913642883301e+00,1.687309294939041138e-01,-1.119051933288574219e+00,6.367461085319519043e-01,2.757047414779663086e-01,8.457739949226379395e-01,9.296818822622299194e-02
8.152686953544616699e-01,-6.226980090141296387e-01,-1.490246057510375977e-01,2.192923069000244141e+00,1.285841226577758789e+00,1.194468379020690918e+00,1.596074700355529785e+00,1.320930123329162598e-01,1.779248118400573730e+00,1.171468973159790039e+00
