1.368918180465698242e+00,-2.402934730052947998e-01,-2.377474159002304077e-01,-9.115511775016784668e-01,1.049096941947937012e+00,1.784256935119628906e+00,8.558549731969833374e-02,1.178352952003479004e+00,-1.858490824699401855e+00,-1.659821271896362305e-01
1.089665770530700684e+00,2.387879848480224609e+00,8.585271835327148438e-01,6.167834997177124023e-01,4.507521688938140869e-01,-1.825402975082397461e-01,7.478961348533630371e-01,7.761418819427490234e-01,5.672106146812438965e-01,1.408276677131652832e+00
-1.002527594566345215e+00,2.975777536630630493e-02,-4.066773951053619385e-01,7.220838069915771484e-01,-6.475715432316064835e-03,3.192707300186157227e-01,1.405326575040817261e-01,3.758507668972015381e-01,7.532321661710739136e-02,2.429881244897842407e-01
-1.416583180427551270e+00,1.779697895050048828e+00,2.320026159286499023e+00,1.370138883590698242e+00,-1.347351312637329102e+00,3.163753449916839600e-01,1.785578131675720215e+00,-8.573549389839172363e-01,-4.337502121925354004e-01,2.606313228607177734e+00
-4.459305480122566223e-02,-9.099939465522766113e-01,3.401470482349395752e-01,7.376606464385986328e-01,7.870909571647644043e-01,1.820610284805297852e+00,1.046535134315490723e+00,1.267584085464477539e+00,1.746404409408569336e+00,6.854661107063293457e-01
1.221573352813720703e+00,-9.309252500534057617e-01,1.199635744094848633e+00,1.907395005226135254e+00,-6.426376104354858398e-02,-1.208081483840942383e+00,-2.934647500514984131e-01,-1.132548507302999496e-02,-1.957803815603256226e-01,-9.576567262411117554e-02
2.513890862464904785e-01,1.203631997108459473e+00,-1.331222355365753174e-01,4.694930613040924072e-01,2.866753578186035156e+00,6.026955246925354004e-01,-3.918242454528808594e-01,1.177888631820678711e+00,1.740507185459136963e-01,2.085903167724609375e+00
1.345509886741638184e+00,1.068204522132873535e+00,4.774007201194763184e-01,1.066712260246276855e+00,-3.442532420158386230e-01,-4.496258795261383057e-01,1.287123203277587891e+00,8.944736719131469727e-01,2.361176490783691406e+00,1.395078897476196289e+00
6.146058440208435059e-01,2.168927669525146484e+00,1.321812629699707031e+00,1.893756508827209473e+00,1.078880906105041504e+00,1.698764681816101074e+00,-4.435802102088928223e-01,1.335640072822570801e+00,4.143010377883911133e-01,-6.151742860674858093e-02
-6.818135976791381836e-01,2.038519144058227539e+00,1.745386868715286255e-01,1.607799887657165527e+00,7.683547139167785645e-01,7.646244764328002930e-01,1.142317533493041992e+00,1.818744778633117676e+00,-1.322406768798828125e+00,-5.740144476294517517e-02
1.148506522178649902e+00,-7.443878650665283203e-01,8.992264866828918457e-01,1.619314670562744141e+00,-1.537232279777526855e+00,-2.201562970876693726e-01,-1.313811659812927246e+00,2.464369297027587891e+00,1.996591329574584961e+00,4.822496473789215088e-01
-5.488013476133346558e-02,-1.960073471069335938e+00,1.143939852714538574e+00,1.047870874404907227e+00,-7.345586419105529785e-01,-2.013641297817230225e-01,9.371076226234436035e-01,-4.528321623802185059e-01,-1.902581095695495605e+00,2.130832910537719727e+00
