4.409638345241546631e-01,9.178954362869262695e-01,-2.602695822715759277e-01,1.313646435737609863e+00,1.818868398666381836e+00,-1.246016994118690491e-01,2.507951736450195312e+00,-1.479414343833923340e+00,1.957031965255737305e+00,1.449290275573730469e+00
1.800412684679031372e-02,7.959790229797363281e-01,2.669199943542480469e+00,-7.635474950075149536e-02,-9.377112388610839844e-01,6.507298350334167480e-01,-1.291615068912506104e-01,-4.069202840328216553e-01,1.275160431861877441e+00,7.168298363685607910e-01
5.319112539291381836e-01,1.004886031150817871e-01,1.357666611671447754e+00,-6.255121529102325439e-02,1.714758872985839844e-01,-1.468607425689697266e+00,1.274754047393798828e+00,-1.220707297325134277e+00,-1.207875370979309082e+00,1.552177548408508301e+00
1.105057239532470703e+00,5.878921747207641602e-01,1.603867411613464355e+00,-1.455088138580322266e+00,6.046223044395446777e-01,-3.633001148700714111e-01,-1.047574877738952637e+00,6.395645439624786377e-03,6.426869630813598633e-01,1.718965649604797363e+00
-6.119405031204223633e-01,1.602735280990600586e+00,2.510265409946441650e-01,8.073392510414123535e-01,4.695124030113220215e-01,1.154514312744140625e+00,4.248205125331878662e-01,2.388920783996582031e-01,2.966583728790283203e+00,2.557065963745117188e+00
1.353697299957275391e+00,1.333834081888198853e-01,1.670642256736755371e+00,6.210079789161682129e-01,-1.423259496688842773e+00,-3.521661162376403809e-01,1.831342220306396484e+00,1.518986463546752930e+00,-6.577363014221191406e-01,1.066798448562622070e+00
2.333748489618301392e-01,-1.594242602586746216e-01,2.582539916038513184e-01,-9.559578299522399902e-01,5.761398673057556152e-01,2.523617506027221680e+00,1.245156899094581604e-01,1.044026732444763184e+00,-3.057558536529541016e-01,-2.345736324787139893e-01
1.198887586593627930e+00,-9.800176322460174561e-02,1.058326363563537598e+00,-7.375929951667785645e-01,1.618314623832702637e+00,1.297097802162170410e+00,8.775672912597656250e-01,-2.541612386703491211e-01,9.433877468109130859e-01,7.080016732215881348e-01
4.697910323739051819e-02,1.289581656455993652e+00,1.048490166664123535e+00,-1.689578741788864136e-01,-4.412856400012969971e-01,8.257387578487396240e-02,2.177871912717819214e-01,-2.265699952840805054e-02,-6.486780047416687012e-01,7.384026050567626953e-01
1.546195268630981445e+00,9.302697777748107910e-01,-7.103037834167480469e-01,8.486274480819702148e-01,-4.100958704948425293e-01,1.351578831672668457e+00,8.774226903915405273e-02,8.301271200180053711e-01,2.025722563266754150e-01,1.421473324298858643e-01
