-1.341068387031555176e+00,1.323314428329467773e+00,1.088456749916076660e+00,2.715228796005249023e+00,1.850041389465332031e+00,-1.397990703582763672e+00,8.434416651725769043e-01,2.973217666149139404e-01,1.643153786659240723e+00,1.683845877647399902e+00
5.774734616279602051e-01,-3.556211590766906738e-01,3.398374021053314209e-01,9.687529802322387695e-01,2.376954078674316406e+00,2.343601435422897339e-01,-3.286699652671813965e-01,9.185096025466918945e-01,5.782399773597717285e-01,2.888025045394897461e+00
-3.743921220302581787e-01,-5.741437077522277832e-01,-5.860538482666015625e-01,1.183038949966430664e+00,-9.178668260574340820e-02,2.635017395019531250e+00,1.271476864814758301e+00,4.120180755853652954e-02,1.177866935729980469e+00,2.605270862579345703e+00
-5.257062315940856934e-01,1.249956846237182617e+00,-1.164987459778785706e-01,2.851031124591827393e-01,1.548710942268371582e+00,-1.474559009075164795e-01,1.402638673782348633e+00,-4.062783122062683105e-01,5.191068053245544434e-01,1.341169357299804688e+00
1.891404688358306885e-01,-4.382672160863876343e-02,-4.098566472530364990e-01,2.824781239032745361e-01,-3.502618372440338135e-01,8.292003273963928223e-01,-9.944515228271484375e-01,1.417486906051635742e+00,2.385670244693756104e-01,8.951896429061889648e-01
1.019269466400146484e+00,7.910790443420410156e-01,1.905155032873153687e-01,-2.449695318937301636e-01,2.055770009756088257e-01,2.416686058044433594e+00,2.286450147628784180e+00,1.473730564117431641e+00,4.205926358699798584e-01,-8.104578256607055664e-01
1.010845661163330078e+00,1.041251271963119507e-01,-1.029625892639160156e+00,1.010960340499877930e+00,-8.164724707603454590e-01,-1.142569780349731445e+00,-2.516294717788696289e-01,5.646434053778648376e-02,1.027356505393981934e+00,6.610713601112365723e-01
1.345110654830932617e+00,7.537930607795715332e-01,-3.569443523883819580e-01,-1.139469027519226074e+00,2.205861330032348633e+00,3.948670923709869385e-01,-6.557064652442932129e-01,1.455846905708312988e+00,1.925338268280029297e+00,4.604087173938751221e-01
-4.352594316005706787e-01,1.934780359268188477e+00,1.070930004119873047e+00,5.662713646888732910e-01,2.567678689956665039e+00,9.662467837333679199e-01,-3.755097389221191406e-01,3.999500349164009094e-02,-4.211475253105163574e-01,1.077755212783813477e+00
-6.237779855728149414e-01,1.335050821304321289e+00,2.131685972213745117e+00,1.990316271781921387e+00,2.369904518127441406e-01,1.984645366668701172e+00,3.152289390563964844e-01,1.076277494430541992e+00,-2.803877294063568115e-01,1.854257822036743164e+00
5.547084212303161621e-01,1.153290987014770508e+00,3.354272618889808655e-02,1.548811078071594238e+00,-2.029848992824554443e-01,3.016931414604187012e-01,1.612070083618164062e+00,-6.370161175727844238e-01,7.461791634559631348e-01,7.151340246200561523e-01
-1.195618510246276855e-01,1.752539396286010742e+00,1.900920510292053223e+00,1.694993138313293457e+00,2.265726774930953979e-01,6.156612038612365723e-01,-2.743339836597442627e-01,8.690960705280303955e-02,1.196953773498535156e+00,1.524022936820983887e+00
2.084352254867553711e+00,2.992799878120422363e-01,7.847275733947753906e-01,7.457959651947021484e-01,-5.890485048294067383e-01,2.122937679290771484e+00,-7.125214934349060059e-01,1.972397208213806152e+00,9.903016686439514160e-01,-3.322630524635314941e-01
-1.178692579269409180e+00,3.000285327434539795e-01,1.263740539550781250e+00,3.196581304073333740e-01,-2.483931183815002441e-01,1.561259746551513672e+00,6.198647022247314453e-01,1.104195475578308105e+00,-5.076060295104980469e-01,3.934016704559326172e+00
